time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-03 03:00:00,266.22903,0.0,0.0,0.0,86.48988,1.5,0.0,0.0,228.65668,280.72678,0.0,0.0,0.0,0.74812925,0.5447597,265.6178,264.37024,72303.47,340.25873,294.28937,0.0025355637,265.92502,-54.510307,-6.9256606,-6.9712796,-0.0,0.8468912,-58.53074,2.1934645,0.016858526,0.0,0.0,0.0088016875,0.0,273.38016,281.02786,284.5813,284.98956,266.95612,273.15,273.15,0.016858526,0.0,0.0,130.1101,,,2.1934645,0.0,0.0,0.0,0.0,0.0
2019-10-03 04:00:00,266.02908,0.0,0.0,0.0,83.98835,1.8818835,0.0,0.0,224.561,278.70056,0.0,0.0,0.0,0.7711688,0.5058532,265.31143,263.802,72303.47,334.4049,280.86118,0.0024196976,265.44388,-55.815308,-2.0571318,-6.7531075,0.0,0.84627336,-57.64702,2.1849399,0.016666973,0.0,0.0,0.008524819,0.0,273.08505,280.88217,284.56012,284.98892,266.76804,273.15,273.15,0.016666973,0.0,0.0,131.09396,,,2.1849399,0.0,0.0,0.0,0.0,0.0
2019-10-03 05:00:00,266.02884,0.0,0.0,0.0,73.579124,4.9238615,0.0,0.0,215.09514,275.66046,0.0,0.0,0.0,0.84409404,0.3728669,264.83527,262.14188,72303.47,334.3978,246.04698,0.0021193773,264.71704,-59.808105,-2.0256004,-25.081367,0.0,0.84565675,-58.98352,2.153278,0.0163022,0.0,0.0,0.031661585,0.0,272.78183,280.73422,284.53824,284.98822,266.36444,273.15,273.15,0.0163022,0.0,0.0,132.08513,,,2.153278,0.0,0.0,0.0,0.0,0.0
2019-10-03 06:00:00,265.82883,0.0,0.0,0.0,72.777565,3.2026691,0.0,0.0,213.66808,274.7184,0.0,0.0,0.0,0.84846514,0.36442074,264.6125,261.8126,72303.47,328.63565,239.17302,0.002060093,264.49057,-60.68892,8.225514,-13.43622,0.0,0.84504145,-57.574623,2.1363196,0.016053429,0.0,0.0,0.01695847,0.0,272.7678,280.5886,284.5157,284.98752,266.42242,273.15,273.15,0.016053429,0.0,0.0,133.0756,,,2.1363196,0.0,0.0,0.0,0.0,0.0
2019-10-03 07:00:00,265.52896,0.0,0.0,0.0,76.182335,1.8889588,5.4995613,4.64398,275.25778,286.80945,54.550827,0.0,54.550827,0.100815356,1.0,264.48578,262.09088,72303.47,320.1655,243.90955,0.0021009427,267.35397,-37.072273,21.404757,-6.510227,0.0,0.8444274,-36.543304,2.128105,0.015874105,0.0,0.0,0.008214817,0.0,272.76535,280.4477,284.49246,284.98676,268.75067,273.15,273.15,0.015874105,0.0,0.0,134.06142,,,2.128105,0.0,0.0,0.0,0.0,0.0
2019-10-03 08:00:00,265.72894,0.0,0.0,0.0,74.48094,4.077047,117.72086,99.334595,276.75858,285.69485,385.47083,274.71323,110.75759,0.305395,1.0,264.5967,262.00357,72303.47,325.79138,242.65248,0.002090101,267.09384,-42.60518,-22.304415,-38.361275,-0.0,0.8438147,-39.065666,2.0796914,0.015398,0.0,0.0,0.048413523,0.0,272.76105,280.31143,284.46863,284.98596,268.51074,273.15,273.15,0.015398,0.0,0.0,135.06242,,,2.0796914,0.0,0.0,0.0,0.0,0.0
2019-10-03 09:00:00,266.2292,0.0,0.0,0.0,73.175095,5.064294,322.3424,271.80014,259.3632,287.03082,628.63354,483.6871,144.94647,0.5127668,0.85670763,265.00296,262.26678,72303.47,340.26297,248.98776,0.0021447414,267.40555,-40.22557,-8.111253,-42.281563,-0.0,0.8432032,-37.214188,2.026308,0.014889342,0.0,0.0,0.05338319,0.0,272.7575,280.17963,284.4442,284.98514,268.7492,273.15,273.15,0.014889342,0.0,0.0,136.09119,,,2.026308,0.0,0.0,0.0,0.0,0.0
2019-10-03 10:00:00,266.62964,0.0,0.0,0.0,72.76958,5.3582067,487.55783,410.8128,250.36179,289.5182,821.0038,649.8207,171.1831,0.59385574,0.76682043,265.3557,262.5839,72303.47,352.26794,256.34387,0.002208191,267.983,-36.169174,-3.075376,-45.648724,-0.0,0.84259295,-33.327003,1.9686546,0.014354616,0.0,0.0,0.05765356,0.0,272.75598,280.0522,284.41925,284.98428,269.20306,273.15,273.15,0.014354616,0.0,0.0,137.14435,,,1.9686546,0.0,0.0,0.0,0.0,0.0
2019-10-03 11:00:00,267.62958,0.0,0.0,0.0,63.95907,5.117146,624.77576,526.0512,244.30025,292.92334,944.40533,755.77826,188.62709,0.66155463,0.67761487,265.83292,261.93292,72303.47,383.95285,245.57266,0.0021152864,268.76752,-30.491936,6.356556,-54.18319,-0.0,0.84198403,-27.777145,1.9001654,0.013744521,0.0,0.0,0.06848918,0.0,272.75754,279.929,284.39374,284.98337,269.8292,273.15,273.15,0.013744521,0.0,0.0,138.24893,,,1.9001654,0.0,0.0,0.0,0.0,0.0
2019-10-03 12:00:00,268.82916,0.0,0.0,0.0,70.36211,4.8236146,707.79535,595.5223,241.18498,298.6601,980.43396,786.5478,193.88617,0.7219205,0.5872033,267.26126,264.27777,72303.47,425.3844,299.30942,0.0025788837,270.07388,-20.286055,18.928875,-41.906918,0.0,0.84137636,-17.867176,1.8471411,0.0132490285,0.0,0.0,0.05302433,0.0,272.7648,279.8101,284.36777,284.98245,270.8931,273.15,273.15,0.0132490285,0.0,0.0,139.4171,,,1.8471411,0.0,0.0,0.0,0.0,0.0
2019-10-03 13:00:00,269.42932,0.0,0.0,0.0,70.06106,5.0771875,737.11224,619.7418,234.90945,299.67902,933.2388,746.3779,186.86081,0.78984314,0.473223,267.79413,264.79965,72303.47,447.60785,313.5988,0.0027022045,270.30392,-19.88834,-6.0234895,-56.51209,-0.0,0.84076995,-16.538523,1.7756014,0.012626625,0.0,0.0,0.07153971,0.0,272.77243,279.69534,284.3413,284.98148,271.05917,273.15,273.15,0.012626625,0.0,0.0,140.6236,,,1.7756014,0.0,0.0,0.0,0.0,0.0
2019-10-03 14:00:00,270.8288,0.0,0.0,0.0,62.95441,4.396587,707.1261,594.1025,229.93518,301.98694,807.2012,637.64374,169.55743,0.87602216,0.30993626,268.6482,264.77167,72303.47,503.6039,317.0409,0.0027319135,270.82285,-15.804089,13.066986,-50.404144,0.0,0.84016484,-12.686607,1.7117196,0.012061962,0.0,0.0,0.06388177,0.0,272.78183,279.58466,284.31445,284.98044,271.47794,273.15,273.15,0.012061962,0.0,0.0,141.91055,,,1.7117196,0.0,0.0,0.0,0.0,0.0
2019-10-03 15:00:00,271.6286,0.0,0.0,0.0,57.448288,4.587544,615.80743,517.0079,225.06815,300.58096,615.80743,471.39377,144.4137,1.0,0.0384,269.0066,264.36163,72303.47,538.4022,309.30286,0.0026651276,270.50708,-19.548521,6.3815594,-61.68884,0.0,0.8395609,-15.822287,1.6334836,0.011402922,0.0,0.0,0.07823591,0.0,272.7889,279.47784,284.28714,284.9794,271.18747,273.15,273.15,0.011402922,0.0,0.0,143.25133,,,1.6334836,0.0,0.0,0.0,0.0,0.0
2019-10-03 16:00:00,271.42862,0.0,0.0,0.0,58.85032,5.2954764,380.49387,319.2185,224.43839,295.8718,380.49387,267.50125,112.992615,1.0,0.0384,268.92184,264.4801,72303.47,529.5014,311.61325,0.002685068,269.44128,-29.666384,-2.1702988,-65.58738,0.0,0.8389583,-25.492378,1.5503174,0.010721898,0.0,0.0,0.08316634,0.0,272.7902,279.3746,284.2595,284.9783,270.25427,273.15,273.15,0.010721898,0.0,0.0,144.59357,,,1.5503174,0.0,0.0,0.0,0.0,0.0
2019-10-03 17:00:00,271.02777,0.0,0.0,0.0,59.2551,4.9708967,137.89203,115.602745,222.6478,290.67078,137.89203,69.84656,68.04547,1.0,0.0384,268.59576,264.18973,72303.47,512.0635,303.42374,0.0026143892,268.2493,-40.684998,5.57952,-49.94266,0.0,0.838357,-36.44373,1.48701,0.0101901395,0.0,0.0,0.06330737,0.0,272.78516,279.2746,284.23148,284.97714,269.2065,273.15,273.15,0.0101901395,0.0,0.0,145.92636,,,1.48701,0.0,0.0,0.0,0.0,0.0
2019-10-03 18:00:00,269.62848,0.0,0.0,0.0,65.76242,3.9411204,0.0,0.0,224.58278,285.81186,0.0,0.0,0.0,0.88156927,0.29871055,267.7306,264.1851,72303.47,455.2144,299.36,0.00257932,267.1212,-51.195152,2.8297913,-29.061989,0.0,0.8377568,-46.862377,1.4502138,0.009852149,0.0,0.0,0.036796197,0.0,272.77393,279.17752,284.2031,284.97598,268.21265,273.15,273.15,0.009852149,0.0,0.0,147.19771,,,1.4502138,0.0,0.0,0.0,0.0,0.0
2019-10-03 19:00:00,268.9284,0.0,0.0,0.0,68.86779,4.739189,0.0,0.0,223.30212,284.56454,0.0,0.0,0.0,0.8681666,0.32568538,267.27032,264.10077,72303.47,428.98853,295.4349,0.0025454487,266.82928,-53.597427,20.592327,-23.950163,0.0,0.83715796,-49.73273,1.4199075,0.009565245,0.0,0.0,0.030306356,0.0,272.76047,279.08316,284.1744,284.97476,267.95728,273.15,273.15,0.009565245,0.0,0.0,148.44444,,,1.4199075,0.0,0.0,0.0,0.0,0.0
2019-10-03 20:00:00,268.8281,0.0,0.0,0.0,65.46365,5.3300605,0.0,0.0,221.04567,283.62796,0.0,0.0,0.0,0.8827098,0.2963917,266.99246,263.36465,72303.47,425.34616,278.4471,0.0023988697,266.60944,-55.982784,27.20019,-29.879229,0.0,0.83656037,-52.068996,1.3821017,0.009232691,0.0,0.0,0.037805803,0.0,272.74487,278.99136,284.14545,284.97348,267.76114,273.15,273.15,0.009232691,0.0,0.0,149.69652,,,1.3821017,0.0,0.0,0.0,0.0,0.0
2019-10-03 21:00:00,269.12787,0.0,0.0,0.0,56.951584,4.985231,0.0,0.0,218.51624,282.6762,0.0,0.0,0.0,0.91149706,0.23665316,266.7934,261.90594,72303.47,436.31674,248.4893,0.0021404421,266.3855,-58.600838,32.77556,-36.00503,0.0,0.83596396,-54.561897,1.3365335,0.008852725,0.0,0.0,0.045568038,0.0,272.72684,278.90195,284.11618,284.9722,267.5581,273.15,273.15,0.008852725,0.0,0.0,150.97426,,,1.3365335,0.0,0.0,0.0,0.0,0.0
2019-10-03 22:00:00,269.4279,0.0,0.0,0.0,48.538975,4.564847,0.0,0.0,216.81728,281.78848,0.0,0.0,0.0,0.9319971,0.19269137,266.5698,260.21396,72303.47,447.55435,217.2383,0.0018709456,266.17612,-61.21204,37.01413,-40.735302,0.0,0.8353688,-57.019833,1.2849661,0.008441435,0.0,0.0,0.05156752,0.0,272.70618,278.8148,284.08667,284.97083,267.36533,273.15,273.15,0.008441435,0.0,0.0,152.22128,,,1.2849661,0.0,0.0,0.0,0.0,0.0
2019-10-03 23:00:00,269.12814,0.0,0.0,0.0,46.734993,5.498939,0.0,0.0,215.17572,280.75555,0.0,0.0,0.0,0.93559027,0.18486427,266.2123,259.4763,72303.47,436.32645,203.91713,0.0017560958,265.93185,-64.311165,42.66474,-51.87186,0.0,0.8347749,-59.976147,1.219317,0.007948906,0.0,0.0,0.065649144,0.0,272.6822,278.7297,284.0569,284.96945,267.1397,273.15,273.15,0.007948906,0.0,0.0,153.3943,,,1.219317,0.0,0.0,0.0,0.0,0.0
2019-10-04 00:00:00,268.8285,0.0,0.0,0.0,43.52767,5.499569,0.0,0.0,213.19597,279.41803,0.0,0.0,0.0,0.9414382,0.17204788,265.77838,258.3425,72303.47,425.36053,185.14954,0.0015943162,265.61456,-68.40744,40.691257,-56.434837,0.0,0.83418226,-63.802177,1.1479106,0.007429802,0.0,0.0,0.0714063,0.0,272.6538,278.6465,284.02686,284.96802,266.843,273.15,273.15,0.007429802,0.0,0.0,154.50084,,,1.1479106,0.0,0.0,0.0,0.0,0.0
2019-10-04 01:00:00,269.42825,0.0,0.0,0.0,33.90947,7.587815,0.0,0.0,212.80649,279.0077,0.0,0.0,0.0,0.9555101,0.14081365,265.70642,255.91028,72303.47,447.56793,151.7679,0.0013066399,265.517,-70.34179,80.70509,-90.544266,0.0,0.8335908,-65.94268,1.0332891,0.0066412836,0.0,0.0,0.11462158,0.0,272.62183,278.56503,283.9966,284.96652,266.74237,273.15,273.15,0.0066412836,0.0,0.0,155.58574,,,1.0332891,0.0,0.0,0.0,0.0,0.0
2019-10-04 02:00:00,269.9281,0.0,0.0,0.0,29.799347,7.385116,0.0,0.0,213.496,279.566,0.0,0.0,0.0,0.96024656,0.13017528,265.8492,254.83727,72303.47,466.87805,139.1266,0.0011977259,265.64972,-70.73696,95.86718,-93.02001,0.0,0.83300066,-66.032814,0.9154845,0.0058442918,0.0,0.0,0.11780456,0.0,272.5874,278.4851,283.96616,284.965,266.82803,273.15,273.15,0.0058442918,0.0,0.0,156.64594,,,0.9154845,0.0,0.0,0.0,0.0,0.0
2019-10-04 03:00:00,270.12845,0.0,0.0,0.0,25.486721,7.5681825,0.0,0.0,213.15775,279.27072,0.0,0.0,0.0,0.964558,0.120436616,265.7326,253.20334,72303.47,474.82968,121.01852,0.0010417366,265.57956,-73.52231,95.24784,-106.736084,0.0,0.83241165,-68.43136,0.78028685,0.004948844,0.0,0.0,0.13519768,0.0,272.54837,278.40662,283.93552,284.96344,266.7275,273.15,273.15,0.004948844,0.0,0.0,157.67052,,,0.78028685,0.0,0.0,0.0,0.0,0.0
2019-10-04 04:00:00,270.42868,0.0,0.0,0.0,26.28857,8.47265,0.0,0.0,214.35,280.31702,0.0,0.0,0.0,0.9638387,0.12206498,266.01236,253.81808,72303.47,486.97595,128.01901,0.0011020377,265.82794,-72.972046,123.15842,-114.04612,0.0,0.83182395,-67.50739,0.6357938,0.004007121,0.0,0.0,0.144493,0.0,272.50723,278.32944,283.90466,284.96182,266.91733,273.15,273.15,0.004007121,0.0,0.0,158.66599,,,0.6357938,0.0,0.0,0.0,0.0,0.0
2019-10-04 05:00:00,270.72867,0.0,0.0,0.0,32.102215,8.668133,0.0,0.0,216.91022,282.6437,0.0,0.0,0.0,0.95778507,0.13571168,266.61996,256.41287,72303.47,499.39453,160.31671,0.0013803022,266.37784,-69.12452,134.57825,-101.329445,0.0,0.8312374,-62.83333,0.5073805,0.0031783949,0.0,0.0,0.12841336,0.0,272.4679,278.25357,283.87363,284.96014,267.3903,273.15,273.15,0.0031783949,0.0,0.0,159.63419,,,0.5073805,0.0,0.0,0.0,0.0,0.0
2019-10-04 06:00:00,271.32852,0.0,0.0,0.0,30.901306,10.120816,0.0,0.0,218.82938,284.0663,0.0,0.0,0.0,0.9591607,0.13261975,267.00742,256.4889,72303.47,525.0972,162.26192,0.0013970643,266.7124,-67.37428,152.02734,-127.90236,0.0,0.8306521,-60.62655,0.34521076,0.002149664,0.0,0.0,0.1621697,0.0,272.4283,278.17896,283.8424,284.95847,267.67404,273.15,273.15,0.002149664,0.0,0.0,160.58824,,,0.34521076,0.0,0.0,0.0,0.0,0.0
2019-10-04 07:00:00,271.82864,0.0,0.0,0.0,46.730274,9.727719,4.2994823,3.568863,301.37747,294.88458,52.715992,0.0,52.715992,0.08155936,1.0,268.47235,261.9526,72303.47,547.4421,255.8212,0.0022036824,269.21625,-38.82714,210.28802,-66.58872,0.0,0.830068,-30.574127,0.2607466,0.0016142802,0.0,0.0,0.084464155,0.0,272.421,278.10635,283.81104,284.9567,270.05124,273.15,273.15,0.0016142802,0.0,0.0,161.525,,,0.2607466,0.0,0.0,0.0,0.0,0.0
2019-10-04 08:00:00,272.62845,0.0,0.0,0.0,53.13866,8.532144,67.80662,56.24458,305.37076,299.6928,378.4834,269.39545,109.08793,0.17915347,1.0,269.58133,264.30557,72303.47,584.982,310.8516,0.0026784942,270.30704,-26.394781,108.67344,-75.755684,0.0,0.8294851,-17.445642,0.16459069,0.001013136,0.0,0.0,0.09615593,0.0,272.4286,278.03616,283.7795,284.9549,271.08713,273.15,273.15,0.001013136,0.0,0.0,162.45665,,,0.16459069,0.0,0.0,0.0,0.0,0.0
2019-10-04 09:00:00,273.82834,0.0,0.0,0.0,48.32456,4.661488,240.1967,199.09988,304.547,306.32495,620.8813,477.51532,143.36598,0.38686413,0.9596319,270.2266,264.2103,72303.47,641.66693,310.0827,0.002671858,271.79025,-8.105881,65.696976,-54.987602,0.0,0.8289035,1.202701,0.09472569,0.00057972263,0.0,0.0,0.069864996,0.0,272.45728,277.9688,283.74786,284.95306,272.5195,273.15,273.15,0.00057972263,0.0,0.0,163.39828,,,0.09472569,0.0,0.0,0.0,0.0,0.0
2019-10-04 10:00:00,274.72778,0.0,0.0,0.0,38.909718,2.8407593,343.71466,284.7068,304.61008,310.96628,810.2309,645.4749,164.756,0.42421815,0.93374556,270.21036,262.30215,72303.47,684.7422,266.43124,0.0022952063,272.81396,4.6834764,31.586548,-54.214344,0.0,0.82832307,9.253373,0.025791502,0.00015567089,0.0,0.0,0.06893419,0.0,272.4933,277.90448,283.71613,284.95117,273.15,273.15,273.15,0.00015567089,0.0,0.0,165.67966,,,0.025582686,0.0,0.0,0.00020881432,0.0,0.0
2019-10-04 11:00:00,274.52832,0.0,0.0,0.0,38.9124,4.5071006,378.24835,313.09274,306.0313,308.52585,931.0304,750.5469,180.48355,0.40626854,0.94667435,270.0587,262.12402,72303.47,674.9753,262.64905,0.0022625795,272.27713,-2.890022,14.907788,-102.17914,0.0,0.8277438,-2.890022,0.0,0.0,0.0,0.00020881432,0.1299004,0.48525292,272.51416,277.8427,283.68427,284.94925,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04 12:00:00,273.08942,0.11429637,0.11429637,0.0,63.930965,2.1406174,788.8415,670.02277,245.84296,312.55408,960.45197,777.21814,183.23384,0.8213232,0.41599733,270.72464,267.1153,72303.47,607.6692,388.4888,0.0033488267,273.16156,8.309255,10.256038,-26.504988,-0.10350795,0.84937567,8.309255,0.0,0.0,0.11429637,0.11429637,0.033655427,0.1601152,272.54538,277.78357,283.65234,284.94727,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04 13:00:00,272.22232,0.255153,0.255153,0.0,86.1464,2.951259,589.7698,500.42188,268.59613,312.50125,915.9197,733.536,182.38368,0.64390993,0.70210665,271.37076,270.2114,72303.47,565.6362,487.27524,0.0042025545,273.15,7.616089,-7.755662,-25.22848,-0.26482162,0.84850377,7.773545,0.20657803,0.0013123429,0.049340863,0.016563533,0.032011434,0.0,272.5741,277.72696,283.62036,284.94525,273.15,273.15,273.15,0.0013123429,0.0,0.0,157.41162,,,0.17286302,0.0,0.0,0.03371501,0.0,0.0
2019-10-04 14:00:00,273.22876,0.3989982,0.3989982,0.0,78.47319,2.2356772,251.26616,212.8262,308.5542,312.50125,791.1093,625.81104,165.29828,0.31761244,0.9972441,271.8261,269.9494,72303.47,614.2975,482.05884,0.0041574514,273.15,6.377285,0.49696636,-19.828081,-0.3081357,0.84701496,7.0050106,0.53893423,0.0033510309,0.09136234,0.041461818,0.025180167,0.0,272.60037,277.67276,283.58835,284.94318,273.15,273.15,273.15,0.0033510309,0.0,0.0,160.82642,,,0.45323095,0.0,0.0,0.0857033,0.0,0.0
2019-10-04 15:00:00,273.92853,0.0,0.0,0.0,73.36827,4.61968,254.85617,215.48946,302.57635,311.48703,601.6336,460.78952,140.84407,0.42360696,0.9342007,272.09775,269.73068,72303.47,646.34393,474.21133,0.0040896037,272.9281,3.6760368,7.239216,-43.331394,0.0,0.8455336,6.7481127,0.47100163,0.0028990398,0.0,0.012872937,0.05505969,0.0,272.62485,277.6208,283.5563,284.94107,273.15,273.15,273.15,0.0028990398,0.0,0.0,162.46815,,,0.39701906,0.0,0.0,0.07398257,0.0,0.0
2019-10-04 16:00:00,273.42926,0.0,0.0,0.0,81.67307,3.8231058,146.57979,123.847984,303.01047,310.6248,368.15356,258.54434,109.60921,0.3981485,0.9522254,272.2208,270.6796,72303.47,623.333,509.0952,0.004391245,272.73904,1.1915556,3.3649747,-23.831425,0.0,0.84491855,6.4754543,0.43380222,0.0026454746,0.0,0.006930256,0.030269166,0.0,272.64767,277.57095,283.52423,284.9389,273.15,273.15,273.15,0.0026454746,0.0,0.0,163.97897,,,0.36642572,0.0,0.0,0.06737649,0.0,0.0
2019-10-04 17:00:00,274.22824,0.0,0.0,0.0,64.7572,6.576318,76.83304,64.8705,282.2234,305.61526,129.82642,65.02105,64.80537,0.5918136,0.7693111,271.7445,268.36542,72303.47,660.5143,427.73056,0.0036878544,271.6327,-12.432314,7.080389,-73.32769,0.0,0.84430474,6.292576,0.32282418,0.0019511804,0.0,0.017779814,0.09319822,0.0,272.6691,277.5231,283.49216,284.9367,273.15,273.15,273.15,0.0019511804,0.0,0.0,165.45071,,,0.2763314,0.0,0.0,0.046492778,0.0,0.0
2019-10-04 18:00:00,273.82834,0.0,0.0,0.0,67.66153,5.8770847,0.0,0.0,243.53006,300.83652,0.0,0.0,0.0,0.87396574,0.3140758,271.6095,268.56192,72303.47,641.6665,434.1614,0.0037434266,270.56458,-26.08126,18.661455,-42.144604,0.0,0.84369224,6.0738764,0.26221627,0.0015573516,0.0,0.007060698,0.053547207,0.0,272.68915,277.47717,283.46008,284.93445,273.15,273.15,273.15,0.0015573516,0.0,0.0,168.3732,,,0.22753893,0.0,0.0,0.03467735,0.0,0.0
2019-10-04 19:00:00,273.72858,0.0,0.0,0.0,68.96208,7.110963,0.0,0.0,243.6481,301.36407,0.0,0.0,0.0,0.86812645,0.3257655,271.6148,268.71756,72303.47,637.0392,439.31546,0.0037879683,270.6831,-25.10678,65.75924,-26.009356,0.0,0.84308106,5.844807,0.2277198,0.0013195842,0.0,0.0014528066,0.033043675,0.0,272.70792,277.433,283.428,284.93216,273.15,273.15,273.15,0.0013195842,0.0,0.0,172.56935,,,0.19815819,0.0,0.0,0.029561603,0.0,0.0
2019-10-04 20:00:00,273.62848,0.0,0.0,0.0,67.962006,5.98634,0.0,0.0,242.6351,300.3695,0.0,0.0,0.0,0.8726184,0.31678164,271.45804,268.42923,72303.47,632.4268,429.80997,0.003705823,270.4595,-28.274143,45.918938,-27.841015,0.0,0.84247106,5.630858,0.18975334,0.0010762888,0.0,0.0025986913,0.03536776,0.0,272.72556,277.3906,283.396,284.9298,273.15,273.15,273.15,0.0010762888,0.0,0.0,176.30338,,,0.16635731,0.0,0.0,0.023396028,0.0,0.0
2019-10-04 21:00:00,273.42847,0.0,0.0,0.0,71.56705,3.8080406,0.0,0.0,244.10617,299.5902,0.0,0.0,0.0,0.8554409,0.3508304,271.53424,268.91925,72303.47,623.29724,446.07544,0.003846392,270.2839,-30.865896,30.000355,-11.043403,0.0,0.8418624,5.408792,0.17572671,0.0009796296,0.0,0.0,0.014026621,0.0,272.74213,277.34976,283.364,284.92743,273.15,273.15,273.15,0.0009796296,0.0,0.0,179.38077,,,0.1555496,0.0,0.0,0.020177117,0.0,0.0
2019-10-04 22:00:00,272.62888,0.09927364,0.09927364,0.0,79.67527,3.8288782,0.0,0.0,247.38379,299.55222,0.0,0.0,0.0,0.8057635,0.4446307,271.34485,269.5681,72303.47,585.003,466.1027,0.0040195035,270.27533,-30.485428,25.303793,-3.9597597,0.061438825,0.841255,5.09043,0.26997426,0.001695612,0.0,0.0,0.0050260853,0.0,272.75766,277.31046,283.33206,284.925,273.15,273.15,273.15,0.001695612,0.0,0.0,159.21938,,,0.25426978,0.0,0.0,0.015704507,0.0,0.0
2019-10-04 23:00:00,272.82828,0.09870917,0.09870917,0.0,75.37325,7.5636153,0.0,0.0,244.32916,300.4893,0.0,0.0,0.0,0.83424354,0.39170372,271.24887,269.0255,72303.47,594.72046,448.26013,0.0038652744,270.48645,-27.43118,59.09174,-16.940655,0.05605673,0.84064883,4.8138905,0.34717727,0.0022817838,0.0,0.0,0.02150618,0.0,272.77222,277.27258,283.30017,284.92252,273.15,273.15,273.15,0.0022817838,0.0,0.0,152.15169,,,0.3367968,0.0,0.0,0.010380475,0.0,0.0
2019-10-05 00:00:00,272.32837,0.09780171,0.09780171,0.0,77.07484,4.393312,0.0,0.0,243.69017,298.1414,0.0,0.0,0.0,0.82358164,0.4117848,270.89508,268.83624,72303.47,570.63086,439.8128,0.0037922664,269.95654,-33.33115,16.321854,-15.04147,0.023313353,0.84004396,4.55694,0.42589176,0.0028782163,0.0,0.0,0.019087218,0.0,272.78595,277.2361,283.26834,284.92,273.15,273.15,273.15,0.0028782163,0.0,0.0,147.97073,,,0.4232754,0.0,0.0,0.0026163354,0.0,0.0
2019-10-05 01:00:00,271.7285,0.39846066,0.39846066,0.0,75.17352,7.84926,0.0,0.0,239.43083,296.56104,0.0,0.0,0.0,0.835354,0.38959393,270.21606,267.92633,72303.47,542.899,408.11627,0.0035183802,269.59808,-34.479603,31.486898,-32.568226,0.060326908,0.83944035,-23.55706,0.7830449,0.0058038407,0.0,0.0,0.041307576,0.0,272.78317,277.20056,283.23657,284.91745,270.68585,273.15,273.15,0.0058038407,0.0,0.0,134.9184,,,0.7830449,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:00:00,271.12842,0.099282295,0.099282295,0.0,70.47059,8.053929,0.0,0.0,233.50989,293.15604,0.0,0.0,0.0,0.8607459,0.3404035,269.37115,266.50638,72303.47,516.3921,363.90454,0.0031365033,268.82086,-40.494957,17.251959,-50.423885,-0.013142125,0.8388379,-36.258095,0.81840444,0.00614257,0.0,0.0,0.06392271,0.0,272.77307,277.16565,283.2049,284.91483,269.52637,273.15,273.15,0.00614257,0.0,0.0,133.23485,,,0.81840444,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:00:00,270.72852,0.0,0.0,0.0,71.871376,6.838376,0.0,0.0,232.62074,291.94235,0.0,0.0,0.0,0.8536561,0.35432065,269.09015,266.3764,72303.47,499.38797,358.917,0.0030934347,268.5422,-43.408714,31.730045,-31.478374,0.0,0.8382368,-39.351673,0.77851236,0.0057904804,0.0,0.0,0.039892092,0.0,272.76083,277.13126,283.17328,284.91217,269.27167,273.15,273.15,0.0057904804,0.0,0.0,134.44693,,,0.77851236,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:00:00,270.82855,0.0,0.0,0.0,76.07529,3.6848142,0.0,0.0,236.09407,292.4013,0.0,0.0,0.0,0.82980406,0.40010405,269.43494,267.2107,72303.47,503.59332,383.11005,0.003302368,268.64767,-42.587704,25.095175,-8.202117,0.0,0.83763695,-38.314312,0.7681171,0.0056614587,0.0,0.0,0.010395289,0.0,272.74875,277.09738,283.14172,284.9095,269.36707,273.15,273.15,0.0056614587,0.0,0.0,135.67476,,,0.7681171,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:00:00,270.92868,0.09912074,0.09912074,0.0,77.67657,6.477816,0.0,0.0,237.89975,293.99182,0.0,0.0,0.0,0.81953645,0.41931993,269.6244,267.57956,72303.47,507.8344,394.46835,0.0034004778,269.01227,-37.551865,48.778927,-10.986331,0.05647407,0.83703834,-33.372494,0.8533127,0.006360162,0.0,0.0,0.013925136,0.0,272.7393,277.0641,283.11026,284.90674,269.7483,273.15,273.15,0.006360162,0.0,0.0,134.16524,,,0.8533127,0.0,0.0,0.0,0.0,0.0
