time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-03 03:00:00,264.47202,0.0,0.0,0.0,91.74689,4.291001,0.0,0.0,231.26283,271.6817,0.0,0.0,0.0,0.66939884,0.66644555,264.1302,263.3822,70436.82,291.87573,267.7869,0.0023681244,263.75662,-33.36703,-9.637342,-7.687973,-0.0,0.8475104,-43.462463,9.965161,0.06091164,0.0,0.0,0.0096924575,0.0,275.62173,280.9947,284.48233,284.98618,266.8776,273.15,273.15,0.06091164,0.0,0.0,163.60028,,,9.965161,0.0,0.0,0.0,0.0,0.0
2019-10-03 04:00:00,264.37186,0.0,0.0,0.0,90.94725,5.995214,0.0,0.0,229.28264,271.10373,0.0,0.0,0.0,0.67993337,0.6511734,263.9989,263.17297,70436.82,289.3172,263.12604,0.002326849,263.6162,-32.15862,8.089674,-4.68231,0.0,0.8468912,-43.18618,9.959259,0.0606424,0.0,0.0,0.0059026396,0.0,275.38486,280.90326,284.4622,284.98538,266.71173,273.15,273.15,0.0606424,0.0,0.0,164.2293,,,9.959259,0.0,0.0,0.0,0.0,0.0
2019-10-03 05:00:00,264.07202,0.0,0.0,0.0,85.04578,5.008336,0.0,0.0,218.81711,267.8133,0.0,0.0,0.0,0.7467799,0.546992,263.46445,262.03854,70436.82,281.77954,239.6416,0.0021189062,262.81268,-35.193317,-4.954747,-11.127707,0.0,0.84627336,-43.954563,9.945234,0.060334314,0.0,0.0,0.014024394,0.0,275.14603,280.80917,284.44162,284.98456,266.34454,273.15,273.15,0.060334314,0.0,0.0,164.83546,,,9.945234,0.0,0.0,0.0,0.0,0.0
2019-10-03 06:00:00,263.87204,0.0,0.0,0.0,83.44349,4.2022133,0.0,0.0,215.88802,266.0821,0.0,0.0,0.0,0.76202196,0.521478,263.20673,261.60617,70436.82,276.85223,231.01515,0.0020425366,262.38693,-35.844673,7.5802903,-6.332616,0.0,0.84565675,-44.133366,9.937255,0.06007197,0.0,0.0,0.00797976,0.0,274.91187,280.71265,284.4207,284.9837,266.09308,273.15,273.15,0.06007197,0.0,0.0,165.42249,,,9.937255,0.0,0.0,0.0,0.0,0.0
2019-10-03 07:00:00,263.672,0.0,0.0,0.0,88.945465,5.3971844,10.500874,8.873673,267.54865,273.26544,162.63622,105.657745,56.978477,0.06456664,1.0,263.23462,262.20288,70436.82,272.0025,241.93388,0.002139201,264.14017,-26.362692,46.72121,-0.27903008,0.0,0.84504145,-39.37274,9.936903,0.059863962,0.0,0.0,0.00035154904,0.0,274.7373,280.6152,284.39932,284.9828,266.85248,273.15,273.15,0.059863962,0.0,0.0,165.9914,,,9.936903,0.0,0.0,0.0,0.0,0.0
2019-10-03 08:00:00,263.77206,0.0,0.0,0.0,91.742805,6.5949025,233.18465,196.9075,244.68423,274.7364,424.4759,314.92877,109.54712,0.5493472,0.8184472,263.44397,262.68845,70436.82,274.41864,251.75935,0.0022261962,264.4949,-26.582703,-0.2511615,-15.003583,-0.0,0.8444274,-36.697414,9.917998,0.059549686,0.0,0.0,0.018904524,0.0,274.59628,280.51758,284.3776,284.98187,267.24957,273.15,273.15,0.059549686,0.0,0.0,166.54997,,,9.917998,0.0,0.0,0.0,0.0,0.0
2019-10-03 09:00:00,264.57196,0.0,0.0,0.0,80.24538,6.690724,505.77206,426.7779,211.80101,276.61737,619.2233,479.81735,139.40599,0.81678456,0.4244198,263.74243,261.80582,70436.82,294.44913,236.28183,0.0020891614,264.94647,-25.39038,10.0422325,-26.862074,0.0,0.8438147,-34.50493,9.88413,0.05914585,0.0,0.0,0.03386862,0.0,274.4818,280.42047,284.35544,284.98093,267.58493,273.15,273.15,0.05914585,0.0,0.0,167.11452,,,9.88413,0.0,0.0,0.0,0.0,0.0
2019-10-03 10:00:00,265.4717,0.0,0.0,0.0,67.74946,7.188357,681.26483,574.44464,204.77951,279.2142,747.6229,587.8678,159.75514,0.9112412,0.2371944,264.03104,260.58542,70436.82,318.57056,215.82983,0.0019081188,265.5661,-23.282072,23.288778,-45.24588,0.0,0.8432032,-32.20599,9.82704,0.058603372,0.0,0.0,0.057090025,0.0,274.39395,280.32446,284.33292,284.97995,267.97403,273.15,273.15,0.058603372,0.0,0.0,167.68729,,,9.82704,0.0,0.0,0.0,0.0,0.0
2019-10-03 11:00:00,266.37183,0.0,0.0,0.0,63.045067,6.4777308,803.3052,676.8593,203.41727,283.63092,803.3052,632.5677,170.73744,1.0,0.0384,264.62625,260.56006,70436.82,344.496,217.18774,0.0019201379,266.61014,-19.365637,33.79318,-47.755753,0.0,0.84259295,-29.021435,9.766738,0.058042683,0.0,0.0,0.06030183,0.0,274.3414,280.23035,284.31003,284.9789,268.56354,273.15,273.15,0.058042683,0.0,0.0,168.2682,,,9.766738,0.0,0.0,0.0,0.0,0.0
2019-10-03 12:00:00,266.57254,0.0,0.0,0.0,69.13889,5.0801682,784.9087,660.88055,205.0846,286.94516,784.9087,612.976,171.93265,1.0,0.0384,265.1052,261.8911,70436.82,350.53296,242.35461,0.0021429257,267.3856,-17.345118,10.563497,-39.33797,-0.0,0.84198403,-26.317255,9.717057,0.05755167,0.0,0.0,0.04968084,0.0,274.3173,280.1387,284.28677,284.97787,269.0812,273.15,273.15,0.05755167,0.0,0.0,168.84058,,,9.717057,0.0,0.0,0.0,0.0,0.0
2019-10-03 13:00:00,267.1726,0.0,0.0,0.0,67.33952,4.2946987,700.0007,588.96405,207.17372,288.17688,700.0007,536.1032,163.89748,1.0,0.0384,265.56406,262.13788,70436.82,369.16385,248.59319,0.0021981616,267.67206,-17.481436,0.8878342,-38.654926,-0.0,0.84137636,-24.956236,9.668215,0.057068557,0.0,0.0,0.048842482,0.0,274.3054,280.04974,284.26318,284.97678,269.35425,273.15,273.15,0.057068557,0.0,0.0,169.41403,,,9.668215,0.0,0.0,0.0,0.0,0.0
2019-10-03 14:00:00,268.47238,0.0,0.0,0.0,64.53854,4.29942,558.7373,469.76956,211.66138,288.79288,558.7373,410.12994,148.60739,1.0,0.0384,266.59216,262.84714,70436.82,412.65503,266.32153,0.0023551474,267.815,-17.638443,11.347832,-35.948326,0.0,0.84076995,-24.314407,9.622743,0.056602597,0.0,0.0,0.045471534,0.0,274.29718,279.96347,284.2393,284.97565,269.49356,273.15,273.15,0.056602597,0.0,0.0,170.00533,,,9.622743,0.0,0.0,0.0,0.0,0.0
2019-10-03 15:00:00,269.07236,0.0,0.0,0.0,62.13881,1.8987122,380.69067,319.84293,213.58276,287.52133,380.69067,252.26694,128.42374,1.0,0.0384,266.9946,262.9418,70436.82,434.2661,269.84778,0.002386376,267.5197,-19.526138,5.1001863,-15.995857,0.0,0.84016484,-24.834188,9.6025,0.05628751,0.0,0.0,0.020243457,0.0,274.27966,279.87955,284.21512,284.9745,269.3988,273.15,273.15,0.05628751,0.0,0.0,170.59735,,,9.6025,0.0,0.0,0.0,0.0,0.0
2019-10-03 16:00:00,268.87247,0.0,0.0,0.0,62.639164,1.6008434,192.35963,161.49763,212.84116,279.85626,192.35963,88.61256,103.74708,1.0,0.0384,266.84485,262.85287,70436.82,426.95364,267.4402,0.002365054,265.71866,-27.949987,-2.005222,-12.672869,0.0,0.8395609,-29.05335,9.586464,0.05600521,0.0,0.0,0.016035408,0.0,274.21185,279.7967,284.19064,284.9733,268.56616,273.15,273.15,0.05600521,0.0,0.0,171.17094,,,9.586464,0.0,0.0,0.0,0.0,0.0
2019-10-03 17:00:00,268.2724,0.0,0.0,0.0,65.039604,1.5,46.81356,39.274624,238.57808,278.85342,66.03295,0.0,66.03295,0.7089425,0.60750544,266.4395,262.75363,70436.82,405.67264,263.84787,0.002333241,265.4803,-26.78291,9.725626,-6.4996114,0.0,0.8389583,-30.413523,9.578244,0.055778917,0.0,0.0,0.008220084,0.0,274.1282,279.7145,284.1659,284.97208,268.24524,273.15,273.15,0.055778917,0.0,0.0,171.718,,,9.578244,0.0,0.0,0.0,0.0,0.0
2019-10-03 18:00:00,267.772,0.0,0.0,0.0,66.04274,1.1,0.0,0.0,216.14442,268.80627,0.0,0.0,0.0,0.8748153,0.31236714,266.0412,262.468,70436.82,388.67157,256.68933,0.0022698499,263.05594,-37.44377,-0.40920687,-4.813179,0.0,0.838357,-35.974827,9.57216,0.055573747,0.0,0.0,0.006084721,0.0,273.98233,279.6315,284.14087,284.9708,267.0859,273.15,273.15,0.055573747,0.0,0.0,172.24246,,,9.57216,0.0,0.0,0.0,0.0,0.0
2019-10-03 19:00:00,267.37186,0.0,0.0,0.0,69.94405,2.5853674,0.0,0.0,216.57352,271.65726,0.0,0.0,0.0,0.85631144,0.3491248,265.87848,262.80276,70436.82,375.54648,262.67242,0.002322832,263.75067,-30.769197,36.398064,0.93408245,0.0,0.8377568,-35.160202,9.573339,0.055424824,0.0,0.0,-0.001180456,0.0,273.84848,279.54797,284.11554,284.96948,267.1104,273.15,273.15,0.055424824,0.0,0.0,172.72656,,,9.573339,0.0,0.0,0.0,0.0,0.0
2019-10-03 20:00:00,267.27182,0.0,0.0,0.0,65.14099,1.4,0.0,0.0,213.54652,267.17102,0.0,0.0,0.0,0.87860984,0.30471033,265.54214,261.81985,70436.82,372.32898,242.53879,0.0021445565,262.65497,-35.854095,9.544139,-3.0988286,0.0,0.83715796,-36.88756,9.569424,0.05524425,0.0,0.0,0.003915851,0.0,273.69763,279.46353,284.08997,284.96814,266.65283,273.15,273.15,0.05524425,0.0,0.0,173.22028,,,9.569424,0.0,0.0,0.0,0.0,0.0
2019-10-03 21:00:00,268.0707,0.0,0.0,0.0,48.24663,1.3,0.0,0.0,209.84055,264.8478,0.0,0.0,0.0,0.9303109,0.196352,265.35727,258.88977,70436.82,398.7404,192.37881,0.0017005777,262.0821,-37.12748,17.643223,-5.1306286,0.0,0.83656037,-37.994297,9.562937,0.055047788,0.0,0.0,0.006487641,0.0,273.5374,279.37802,284.06406,284.96677,266.30164,273.15,273.15,0.055047788,0.0,0.0,173.72063,,,9.562937,0.0,0.0,0.0,0.0,0.0
2019-10-03 22:00:00,268.071,0.0,0.0,0.0,45.141533,1.9657794,0.0,0.0,208.87982,266.06113,0.0,0.0,0.0,0.9366658,0.18251443,265.187,258.0886,70436.82,398.7505,180.00208,0.0015910649,262.38174,-34.482002,34.64289,-7.7549124,0.0,0.83596396,-36.891888,9.55313,0.054836493,0.0,0.0,0.00980603,0.0,273.393,279.2918,284.03787,284.96536,266.37228,273.15,273.15,0.054836493,0.0,0.0,174.21118,,,9.55313,0.0,0.0,0.0,0.0,0.0
2019-10-03 23:00:00,267.97113,0.0,0.0,0.0,44.23794,1.2,0.0,0.0,208.33058,263.1349,0.0,0.0,0.0,0.9383737,0.17877607,265.05365,257.75497,70436.82,395.3573,174.89793,0.0015459062,261.65732,-37.902405,16.366247,-5.7076902,0.0,0.8353688,-37.640797,9.545914,0.054644775,0.0,0.0,0.007216735,0.0,273.2429,279.20477,284.0114,284.9639,266.09744,273.15,273.15,0.054644775,0.0,0.0,174.69034,,,9.545914,0.0,0.0,0.0,0.0,0.0
2019-10-04 00:00:00,267.7712,0.0,0.0,0.0,39.036495,2.2,0.0,0.0,206.21516,264.47037,0.0,0.0,0.0,0.94719434,0.1593387,264.60333,256.08817,70436.82,388.64468,151.71327,0.0013408122,261.98868,-35.327976,39.78115,-11.702526,0.0,0.8347749,-36.41997,9.531119,0.05441484,0.0,0.0,0.0147940805,0.0,273.10938,279.11737,283.98465,284.9624,266.2014,273.15,273.15,0.05441484,0.0,0.0,175.15663,,,9.531119,0.0,0.0,0.0,0.0,0.0
2019-10-04 01:00:00,268.47098,0.0,0.0,0.0,29.931461,2.2720184,0.0,0.0,206.51382,264.68903,0.0,0.0,0.0,0.9592455,0.13242893,264.65347,253.61478,70436.82,412.6058,123.498955,0.0010912942,262.04282,-35.124813,41.55606,-17.633799,0.0,0.83418226,-35.41387,9.508815,0.05414186,0.0,0.0,0.02230521,0.0,272.98923,279.0299,283.95758,284.96088,266.2825,273.15,273.15,0.05414186,0.0,0.0,175.62778,,,9.508815,0.0,0.0,0.0,0.0,0.0
2019-10-04 02:00:00,269.17075,0.0,0.0,0.0,23.527637,1.5,0.0,0.0,207.37454,263.05795,0.0,0.0,0.0,0.96571213,0.117820784,264.8122,251.47363,70436.82,437.90613,103.02897,0.0009103118,261.63818,-37.102654,28.146418,-13.86937,0.0,0.8335908,-35.57172,9.491261,0.05389585,0.0,0.0,0.017553726,0.0,272.86887,278.94235,283.93024,284.95932,266.15018,273.15,273.15,0.05389585,0.0,0.0,176.10374,,,9.491261,0.0,0.0,0.0,0.0,0.0
2019-10-04 03:00:00,269.87057,0.0,0.0,0.0,16.322302,1.7,0.0,0.0,207.85988,263.6713,0.0,0.0,0.0,0.9714842,0.10468247,264.87704,247.99786,70436.82,464.61768,75.8363,0.0006699534,261.79056,-35.841923,39.679115,-17.893433,0.0,0.83300066,-34.91206,9.4686,0.05362079,0.0,0.0,0.022659931,0.0,272.8647,278.8564,283.90262,284.9577,266.24045,273.15,273.15,0.05362079,0.0,0.0,176.5845,,,9.4686,0.0,0.0,0.0,0.0,0.0
2019-10-04 04:00:00,269.57135,0.0,0.0,0.0,25.922573,2.3680236,0.0,0.0,209.25781,266.77356,0.0,0.0,0.0,0.96350825,0.122812524,265.2647,252.91861,70436.82,453.01996,117.43443,0.0010376715,262.55722,-32.471317,56.406086,-18.607332,0.0,0.83241165,-33.05473,9.445043,0.05334663,0.0,0.0,0.023558147,0.0,272.86115,278.77307,283.87473,284.95605,266.6099,273.15,273.15,0.05334663,0.0,0.0,177.0504,,,9.445043,0.0,0.0,0.0,0.0,0.0
2019-10-04 05:00:00,270.17096,0.09991653,0.09991653,0.0,34.229195,3.4660497,0.0,0.0,213.53374,272.5155,0.0,0.0,0.0,0.9541806,0.1437884,266.25436,256.6794,70436.82,476.53174,163.11296,0.0014416487,263.95877,-26.430532,86.8866,-20.088058,0.21548757,0.83182395,-28.973703,9.519513,0.054180782,0.0,0.0,0.025445515,0.0,272.85916,278.6923,283.84662,284.95435,267.32977,273.15,273.15,0.054180782,0.0,0.0,175.69908,,,9.519513,0.0,0.0,0.0,0.0,0.0
2019-10-04 06:00:00,270.37122,0.09991653,0.09991653,0.0,38.62867,4.0803256,0.0,0.0,215.63866,275.25275,0.0,0.0,0.0,0.94801855,0.15751125,266.69473,258.3017,70436.82,484.6293,187.20586,0.0016548042,264.6191,-24.92609,80.18694,-26.051544,0.15946604,0.8312374,-26.204731,9.586425,0.054918956,0.0,0.0,0.033004947,0.0,272.85828,278.614,283.81827,284.95264,267.8169,273.15,273.15,0.054918956,0.0,0.0,174.55586,,,9.586425,0.0,0.0,0.0,0.0,0.0
2019-10-04 07:00:00,271.3708,0.09991653,0.09991653,0.0,50.73573,4.881438,5.80102,4.8186293,299.3831,293.377,155.46198,100.54542,54.91656,0.03731472,1.0,268.30585,262.55585,70436.82,526.9529,267.3534,0.0023642853,268.87152,-5.657951,148.70213,-9.578158,0.21488033,0.8306521,-15.581667,9.674197,0.05562992,0.0,0.0,0.012144746,0.0,272.86197,278.53824,283.7897,284.95084,269.83722,273.15,273.15,0.05562992,0.0,0.0,173.90277,,,9.674197,0.0,0.0,0.0,0.0,0.0
2019-10-04 08:00:00,271.47116,0.19983307,0.19983307,0.0,54.836693,5.081803,107.49513,89.22827,300.47403,296.41458,416.87665,308.68964,108.18701,0.25785837,1.0,268.66064,263.62527,70436.82,531.3834,291.3931,0.0025772084,269.5648,-7.5067687,46.307774,-47.74088,-0.024580533,0.830068,-11.022745,9.813491,0.056951363,0.0,0.0,0.060538698,0.0,272.86743,278.465,283.76096,284.94904,270.69385,273.15,273.15,0.056951363,0.0,0.0,172.31354,,,9.813491,0.0,0.0,0.0,0.0,0.0
2019-10-04 09:00:00,271.9717,0.0,0.0,0.0,44.93223,1.4645768,222.30219,184.39636,298.6205,306.57123,612.5615,474.10245,138.45905,0.3629059,0.9741698,268.4176,261.59653,70436.82,553.9917,248.92084,0.0022010629,271.84485,1.0125259,18.961012,-20.646652,0.0,0.8294851,-4.7113523,9.787299,0.056599133,0.0,0.0,0.02619227,0.0,272.87534,278.39426,283.73203,284.94717,271.9438,273.15,273.15,0.056599133,0.0,0.0,172.92313,,,9.787299,0.0,0.0,0.0,0.0,0.0
2019-10-04 10:00:00,272.4718,0.0,0.0,0.0,37.627728,2.657489,372.6911,308.92496,284.25507,304.37378,737.02277,582.4663,154.55646,0.5056711,0.8636935,268.30786,259.86722,70436.82,577.44934,217.28105,0.0019209639,271.3564,-4.7689877,1.0147203,-60.69718,0.0,0.8289035,-4.120478,9.710267,0.055957068,0.0,0.0,0.077032275,0.0,272.88312,278.32596,283.70297,284.94528,272.07257,273.15,273.15,0.055957068,0.0,0.0,173.53065,,,9.710267,0.0,0.0,0.0,0.0,0.0
2019-10-04 11:00:00,272.37195,0.0,0.0,0.0,41.12977,2.5757334,505.9726,419.10876,263.83084,305.66702,790.24054,625.8821,164.35849,0.6402767,0.70704114,268.47836,260.86798,70436.82,572.69507,235.54816,0.0020826664,271.6442,-3.777168,9.259135,-51.718082,0.0,0.82832307,-3.342057,9.644635,0.05539035,0.0,0.0,0.065631226,0.0,272.89084,278.25995,283.67374,284.94336,272.23553,273.15,273.15,0.05539035,0.0,0.0,174.12123,,,9.644635,0.0,0.0,0.0,0.0,0.0
2019-10-04 12:00:00,272.3712,0.0,0.0,0.0,58.83805,1.8712276,629.5,521.06476,240.21063,311.21106,766.4461,602.6921,163.75406,0.8213232,0.41599733,269.70837,265.36438,70436.82,572.6585,336.94113,0.002980785,272.8676,1.6251281,10.066477,-26.138382,0.0,0.8277438,-0.3466623,9.611465,0.055017583,0.0,0.0,0.03317008,0.0,272.89938,278.19626,283.6444,284.94138,272.8239,273.15,273.15,0.055017583,0.0,0.0,174.69806,,,9.611465,0.0,0.0,0.0,0.0,0.0
2019-10-04 13:00:00,270.97165,0.19959652,0.19959652,0.0,85.64547,4.3526363,439.8,363.7875,261.90897,305.59955,683.0147,523.1791,159.83565,0.64390993,0.70210665,270.12738,268.90503,70436.82,509.66425,436.50433,0.0038636497,271.62918,-5.8921695,-37.82368,-48.51201,-0.31905183,0.8271658,-2.385687,9.749571,0.056153208,0.0,0.0,0.061490998,0.0,272.9067,278.1347,283.61496,284.93933,272.43265,273.15,273.15,0.056153208,0.0,0.0,173.62447,,,9.749571,0.0,0.0,0.0,0.0,0.0
2019-10-04 14:00:00,271.77173,0.099801846,0.099801846,0.0,80.74376,3.0567584,377.9696,312.42548,257.5622,306.03198,544.2639,399.27936,144.98456,0.69446015,0.6296018,270.58817,268.90918,70436.82,544.8553,439.93665,0.0038941023,271.72525,-4.379295,2.0158167,-20.870403,-0.060605813,0.8265889,-2.7567866,9.822901,0.05661674,0.0,0.0,0.026471715,0.0,272.91357,278.07523,283.5854,284.9373,272.36435,273.15,273.15,0.05661674,0.0,0.0,173.49818,,,9.822901,0.0,0.0,0.0,0.0,0.0
2019-10-04 15:00:00,272.5711,0.0,0.0,0.0,75.94703,1.953154,311.477,257.28415,241.20403,302.70502,368.9149,243.5372,125.37768,0.8443058,0.37245888,271.02695,268.87677,70436.82,582.2141,442.1743,0.0039139558,270.9837,-7.7759757,0.56158197,-13.56929,0.0,0.8260133,-4.577206,9.805678,0.05632384,0.0,0.0,0.017222542,0.0,272.9195,278.0177,283.55576,284.93518,272.0153,273.15,273.15,0.05632384,0.0,0.0,174.09464,,,9.805678,0.0,0.0,0.0,0.0,0.0
2019-10-04 16:00:00,272.57114,0.19984406,0.19984406,0.0,79.24796,1.9538461,183.50516,151.4723,231.42441,296.1024,183.50516,82.701096,100.80407,1.0,0.0384,271.24496,269.44043,70436.82,582.2161,461.39447,0.0040845075,269.49377,-13.940604,0.5251391,-6.5835137,0.030457783,0.8254389,-8.356236,9.997167,0.057618525,0.0,0.0,0.008355989,0.0,272.92386,277.96204,283.52603,284.933,271.25607,273.15,273.15,0.057618525,0.0,0.0,173.50612,,,9.997167,0.0,0.0,0.0,0.0,0.0
2019-10-04 17:00:00,272.37134,0.0,0.0,0.0,69.24398,1.8,62.980633,51.95056,228.36356,287.5576,62.980633,0.0,62.980633,1.0,0.0384,270.39716,267.4707,70436.82,572.6657,396.53653,0.0035091266,267.52814,-21.302572,4.5273466,-6.6555033,0.0,0.82486564,-13.851785,9.988721,0.057374176,0.0,0.0,0.008445956,0.0,272.9262,277.90808,283.49628,284.93085,270.17236,273.15,273.15,0.057374176,0.0,0.0,174.09785,,,9.988721,0.0,0.0,0.0,0.0,0.0
2019-10-04 18:00:00,272.17123,0.0,0.0,0.0,72.54496,2.168782,0.0,0.0,238.36807,287.80496,0.0,0.0,0.0,0.84289163,0.37518084,270.43314,267.88745,70436.82,563.2443,408.60532,0.0036161633,267.58566,-18.075504,28.138836,4.195012,0.0,0.8242936,-15.300086,9.994043,0.057229064,0.0,0.0,-0.0053226613,0.0,272.92795,277.85577,283.46643,284.92862,269.89093,273.15,273.15,0.057229064,0.0,0.0,174.63231,,,9.994043,0.0,0.0,0.0,0.0,0.0
2019-10-04 19:00:00,272.17172,0.099928975,0.099928975,0.0,74.84035,2.478954,0.0,0.0,240.26865,289.38522,0.0,0.0,0.0,0.82909083,0.40144846,270.58377,268.29678,70436.82,563.26746,421.5513,0.003730995,267.9522,-15.45063,33.88736,6.6910057,0.17476562,0.8237228,-14.797688,10.102462,0.05791627,0.0,0.0,-0.0084895985,0.0,272.9298,277.80502,283.43655,284.92633,269.97064,273.15,273.15,0.05791627,0.0,0.0,174.4322,,,10.102462,0.0,0.0,0.0,0.0,0.0
2019-10-04 20:00:00,271.77188,0.0,0.0,0.0,77.74043,3.3706074,0.0,0.0,241.31906,291.0199,0.0,0.0,0.0,0.80952394,0.43777302,270.39835,268.40936,70436.82,544.86237,423.57837,0.0037489769,268.3298,-13.879705,39.106373,6.7376847,0.0,0.82315314,-13.87725,10.111008,0.057801545,0.0,0.0,-0.008545982,0.0,272.93185,277.75577,283.40665,284.924,270.15924,273.15,273.15,0.057801545,0.0,0.0,174.92625,,,10.111008,0.0,0.0,0.0,0.0,0.0
2019-10-04 21:00:00,271.4719,0.09986913,0.09986913,0.0,81.24259,2.6757164,0.0,0.0,243.9198,290.091,0.0,0.0,0.0,0.78236455,0.4864083,270.33588,268.69794,70436.82,531.4165,431.7365,0.00382135,268.11545,-15.341173,21.678122,4.467409,0.11686781,0.8225846,-13.9967985,10.216542,0.05848668,0.0,0.0,-0.0056649838,0.0,272.93378,277.708,283.3767,284.92166,270.11685,273.15,273.15,0.05848668,0.0,0.0,174.6815,,,10.216542,0.0,0.0,0.0,0.0,0.0
2019-10-04 22:00:00,271.37152,0.29966295,0.29966295,0.0,83.34586,2.4550824,0.0,0.0,246.05463,290.09848,0.0,0.0,0.0,0.7639262,0.5182445,270.37036,268.93738,70436.82,526.9851,439.22028,0.0038877463,268.11716,-14.905613,22.141388,6.6362915,0.39416593,0.8220173,-13.749568,10.524619,0.060818005,0.0,0.0,-0.008414574,0.0,272.9357,277.66162,283.34677,284.91925,270.10117,273.15,273.15,0.060818005,0.0,0.0,173.05104,,,10.524619,0.0,0.0,0.0,0.0,0.0
2019-10-04 23:00:00,271.37137,0.29951617,0.29951617,0.0,78.04764,3.3647904,0.0,0.0,239.90828,289.6997,0.0,0.0,0.0,0.80727154,0.44188538,270.04282,268.07208,70436.82,526.9783,411.29413,0.0036400117,268.025,-14.983873,29.453356,2.560364,0.33644283,0.82145125,-13.664711,10.827382,0.06314404,0.0,0.0,-0.003246447,0.0,272.93756,277.6166,283.3168,284.9168,270.0538,273.15,273.15,0.06314404,0.0,0.0,171.47115,,,10.827382,0.0,0.0,0.0,0.0,0.0
2019-10-05 00:00:00,270.97134,0.19935903,0.19935903,0.0,78.74717,2.6723392,0.0,0.0,238.92126,287.18597,0.0,0.0,0.0,0.80205977,0.45134607,269.7107,267.80008,70436.82,509.65182,401.3364,0.0035516943,267.44168,-17.434427,17.507336,0.77139646,0.19603741,0.8208863,-14.721246,11.027719,0.06463632,0.0,0.0,-0.0009777771,0.0,272.93903,277.57288,283.28687,284.91434,269.78647,273.15,273.15,0.06463632,0.0,0.0,170.6118,,,11.027719,0.0,0.0,0.0,0.0,0.0
2019-10-05 01:00:00,270.37134,0.19963522,0.19963522,0.0,77.648384,2.6881847,0.0,0.0,235.21284,284.58035,0.0,0.0,0.0,0.8100003,0.43690148,269.08215,267.03348,70436.82,484.63425,376.31064,0.0033297765,266.83298,-19.292051,17.335932,-0.2802424,0.19104052,0.8203225,-16.080486,11.226999,0.06619432,0.0,0.0,0.0003550418,0.0,272.93997,277.53036,283.2569,284.9118,269.4443,273.15,273.15,0.06619432,0.0,0.0,169.60669,,,11.226999,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:00:00,269.57153,0.09981174,0.09981174,0.0,80.644684,1.5,0.0,0.0,234.99867,279.65167,0.0,0.0,0.0,0.7870506,0.47816488,268.5025,266.74658,70436.82,453.02676,365.342,0.00323253,265.67007,-23.671825,6.586454,0.71647257,0.097206056,0.81975996,-18.729158,11.327718,0.066899076,0.0,0.0,-0.0009071031,0.0,272.94006,277.48904,283.22696,284.90924,268.84174,273.15,273.15,0.066899076,0.0,0.0,169.32547,,,11.327718,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:00:00,269.17157,0.0,0.0,0.0,78.14494,2.385165,0.0,0.0,230.5404,279.44638,0.0,0.0,0.0,0.80624753,0.44375014,267.98566,265.95004,70436.82,437.9368,342.22546,0.0030276196,265.6213,-22.017237,22.984201,3.0230474,0.0,0.81919855,-19.700218,11.331544,0.066694885,0.0,0.0,-0.0038261134,0.0,272.9398,277.44882,283.19705,284.90662,268.6377,273.15,273.15,0.066694885,0.0,0.0,169.90125,,,11.331544,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:00:00,269.37143,0.0,0.0,0.0,79.24734,1.6705347,0.0,0.0,232.46487,278.31635,0.0,0.0,0.0,0.79804665,0.4585788,268.2351,266.32526,70436.82,445.41995,352.98346,0.0031229747,265.35236,-22.696001,16.218513,3.5334363,0.0,0.81863827,-20.549992,11.336017,0.06650112,0.0,0.0,-0.004472828,0.0,272.9392,277.40964,283.16714,284.90396,268.46024,273.15,273.15,0.06650112,0.0,0.0,170.46355,,,11.336017,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:00:00,269.57144,0.19972707,0.19972707,0.0,80.44768,1.8694041,0.0,0.0,234.53499,279.90833,0.0,0.0,0.0,0.7886473,0.47534198,268.4913,266.71478,70436.82,453.02338,364.44678,0.0032245936,265.731,-19.949131,23.952457,6.426207,0.36571163,0.81807923,-19.721119,11.54388,0.06822035,0.0,0.0,-0.008136015,0.0,272.93884,277.3715,283.1373,284.90128,268.56995,273.15,273.15,0.06822035,0.0,0.0,169.21461,,,11.54388,0.0,0.0,0.0,0.0,0.0
