time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-03 03:00:00,264.47202,0.0,0.0,0.0,91.74689,4.291001,0.0,0.0,231.21602,270.52228,0.0,0.0,0.0,0.66939884,0.66644555,264.1302,263.3822,70436.82,291.87573,267.7869,0.0023681244,263.47476,-26.759846,-5.926334,-5.400689,0.0,0.8475104,-34.427975,13.551367,0.086247005,0.0,0.0,0.00680881,0.0,276.12207,281.0914,284.48895,284.98627,267.34348,273.15,273.15,0.086247005,0.0,0.0,157.12276,,,13.551367,0.0,0.0,0.0,0.0,0.0
2019-10-03 04:00:00,264.37186,0.0,0.0,0.0,90.94725,5.995214,0.0,0.0,229.23773,270.15503,0.0,0.0,0.0,0.67993337,0.6511734,263.9989,263.17297,70436.82,289.3172,263.12604,0.002326849,263.3853,-24.982292,13.758751,-1.7887436,0.0,0.8468912,-34.767525,13.549112,0.08578688,0.0,0.0,0.0022549357,0.0,275.96103,281.01022,284.4694,284.98547,267.1277,273.15,273.15,0.08578688,0.0,0.0,157.93921,,,13.549112,0.0,0.0,0.0,0.0,0.0
2019-10-03 05:00:00,264.07202,0.0,0.0,0.0,85.04578,5.008336,0.0,0.0,218.78046,266.72723,0.0,0.0,0.0,0.7467799,0.546992,263.46445,262.03854,70436.82,281.77954,239.6416,0.0021189062,262.5458,-28.198381,-2.1765265,-9.162877,0.0,0.84627336,-35.875877,13.537564,0.0852919,0.0,0.0,0.0115480935,0.0,275.79126,280.92767,284.4495,284.98465,266.71692,273.15,273.15,0.0852919,0.0,0.0,158.72038,,,13.537564,0.0,0.0,0.0,0.0,0.0
2019-10-03 06:00:00,263.87204,0.0,0.0,0.0,83.44349,4.2022133,0.0,0.0,215.84592,264.81824,0.0,0.0,0.0,0.76202196,0.521478,263.20673,261.60617,70436.82,276.85223,231.01515,0.0020425366,262.0748,-28.863672,10.231116,-4.5491424,0.0,0.84565675,-36.60258,13.531832,0.08485403,0.0,0.0,0.0057323957,0.0,275.61734,280.84372,284.42926,284.98383,266.39328,273.15,273.15,0.08485403,0.0,0.0,159.47188,,,13.531832,0.0,0.0,0.0,0.0,0.0
2019-10-03 07:00:00,263.672,0.0,0.0,0.0,88.945465,5.3971844,10.500873,8.8736725,267.49963,272.2078,162.68109,105.657745,57.023346,0.06454883,1.0,263.23462,262.20288,70436.82,272.0025,241.93388,0.002139201,263.88422,-18.919231,52.384884,2.3061647,0.0,0.84504145,-33.549965,13.534737,0.08451247,0.0,0.0,-0.002905529,0.0,275.48175,280.75928,284.40872,284.98294,267.02704,273.15,273.15,0.08451247,0.0,0.0,160.15076,,,13.534737,0.0,0.0,0.0,0.0,0.0
2019-10-03 08:00:00,263.77206,0.0,0.0,0.0,91.742805,6.5949025,233.18465,196.9075,244.65712,273.90152,424.56277,314.92877,109.63401,0.54923475,0.81857055,263.44397,262.68845,70436.82,274.41864,251.75935,0.0022261962,264.29373,-19.555946,5.58545,-12.010387,-0.0,0.8444274,-31.675766,13.519604,0.08404659,0.0,0.0,0.015133096,0.0,275.36954,280.67496,284.38782,284.98203,267.40207,273.15,273.15,0.08404659,0.0,0.0,160.85846,,,13.519604,0.0,0.0,0.0,0.0,0.0
2019-10-03 09:00:00,264.57196,0.0,0.0,0.0,80.24538,6.690724,505.77206,426.7779,211.78891,275.8608,619.3726,479.81735,139.55527,0.8165877,0.42478377,263.74243,261.80582,70436.82,294.44913,236.28183,0.0020891614,264.7651,-18.900068,14.240705,-24.409685,0.0,0.8438147,-30.14562,13.488828,0.08348609,0.0,0.0,0.030776562,0.0,275.27576,280.59113,284.36664,284.98108,267.71536,273.15,273.15,0.08348609,0.0,0.0,161.56976,,,13.488828,0.0,0.0,0.0,0.0,0.0
2019-10-03 10:00:00,265.4717,0.0,0.0,0.0,67.74946,7.188357,681.26483,574.44464,204.76462,278.5547,747.8173,587.8678,159.94954,0.9110043,0.23769529,264.03104,260.58542,70436.82,318.57056,215.82983,0.0019081188,265.40915,-17.196651,27.473703,-42.79108,0.0,0.8432032,-28.516764,13.4348345,0.08278414,0.0,0.0,0.053992625,0.0,275.20068,280.50824,284.34512,284.98013,268.07684,273.15,273.15,0.08278414,0.0,0.0,162.28755,,,13.4348345,0.0,0.0,0.0,0.0,0.0
2019-10-03 11:00:00,266.37183,0.0,0.0,0.0,63.045067,6.4777308,803.5181,677.0387,203.38899,282.97995,803.5181,632.5677,170.9504,1.0,0.0384,264.62625,260.56006,70436.82,344.496,217.18774,0.0019201379,266.45703,-13.787752,36.730938,-45.749966,0.0,0.84259295,-26.23945,13.377066,0.08206199,0.0,0.0,0.057769094,0.0,275.15082,280.42688,284.3233,284.97913,268.61615,273.15,273.15,0.08206199,0.0,0.0,163.0117,,,13.377066,0.0,0.0,0.0,0.0,0.0
2019-10-03 12:00:00,266.57254,0.0,0.0,0.0,69.13889,5.0801682,785.075,661.0206,205.05957,286.24512,785.075,612.976,172.099,1.0,0.0384,265.1052,261.8911,70436.82,350.53296,242.35461,0.0021429257,267.22235,-12.428344,12.610693,-37.67175,0.0,0.84198403,-24.248392,13.329489,0.08141568,0.0,0.0,0.04757653,0.0,275.12186,280.3474,284.30118,284.9781,269.09857,273.15,273.15,0.08141568,0.0,0.0,163.72139,,,13.329489,0.0,0.0,0.0,0.0,0.0
2019-10-03 13:00:00,267.1726,0.0,0.0,0.0,67.33952,4.2946987,700.071,589.02313,207.15436,287.46298,700.071,536.1032,163.96776,1.0,0.0384,265.56406,262.13788,70436.82,369.16385,248.59319,0.0021981616,267.50613,-13.118044,2.8262417,-37.063305,-0.0,0.84137636,-23.181152,13.282658,0.08078059,0.0,0.0,0.046831388,0.0,275.10257,280.27008,284.2788,284.97702,269.36667,273.15,273.15,0.08078059,0.0,0.0,164.42883,,,13.282658,0.0,0.0,0.0,0.0,0.0
2019-10-03 14:00:00,268.47238,0.0,0.0,0.0,64.53854,4.29942,558.5811,469.63824,211.64227,288.12332,558.5811,410.12994,148.45119,1.0,0.0384,266.59216,262.84714,70436.82,412.65503,266.32153,0.0023551474,267.65964,-13.58307,13.47114,-34.30155,0.0,0.84076995,-22.63952,13.239269,0.08016278,0.0,0.0,0.0433885,0.0,275.08673,280.19482,284.2562,284.97592,269.511,273.15,273.15,0.08016278,0.0,0.0,165.15482,,,13.239269,0.0,0.0,0.0,0.0,0.0
2019-10-03 15:00:00,269.07236,0.0,0.0,0.0,62.13881,1.8987122,380.5613,319.73422,213.56287,286.46756,380.5613,252.26694,128.29437,1.0,0.0384,266.9946,262.9418,70436.82,434.2661,269.84778,0.002386376,267.27426,-16.13896,5.446228,-15.308798,0.0,0.84016484,-23.134201,13.219895,0.07969643,0.0,0.0,0.019373951,0.0,275.06265,280.1214,284.2333,284.9748,269.39545,273.15,273.15,0.07969643,0.0,0.0,165.87813,,,13.219895,0.0,0.0,0.0,0.0,0.0
2019-10-03 16:00:00,268.87247,0.0,0.0,0.0,62.639164,1.6008434,192.29471,161.44313,212.80522,278.66248,192.29471,88.61256,103.68215,1.0,0.0384,266.84485,262.85287,70436.82,426.95364,267.4402,0.002365054,265.4348,-24.624836,-1.0789784,-11.781073,0.0,0.8395609,-26.34457,13.2049885,0.07927332,0.0,0.0,0.0149069885,0.0,275.00043,280.04883,284.2102,284.97363,268.6048,273.15,273.15,0.07927332,0.0,0.0,166.57544,,,13.2049885,0.0,0.0,0.0,0.0,0.0
2019-10-03 17:00:00,268.2724,0.0,0.0,0.0,65.039604,1.5,46.813557,39.27462,238.4736,277.43945,65.99171,0.0,65.99171,0.70938545,0.6068203,266.4395,262.75363,70436.82,405.67264,263.84787,0.002333241,265.1431,-23.075424,10.693702,-5.6610165,0.0,0.8389583,-27.725746,13.197829,0.078916766,0.0,0.0,0.00715951,0.0,274.92227,279.97668,284.18686,284.9724,268.2246,273.15,273.15,0.078916766,0.0,0.0,167.23732,,,13.197829,0.0,0.0,0.0,0.0,0.0
2019-10-03 18:00:00,267.772,0.0,0.0,0.0,66.04274,1.1,0.0,0.0,216.0946,267.08746,0.0,0.0,0.0,0.8748153,0.31236714,266.0412,262.468,70436.82,388.67157,256.68933,0.0022698499,262.63443,-33.706356,0.37109035,-4.0962844,0.0,0.838357,-32.177265,13.192651,0.07858894,0.0,0.0,0.0051784376,0.0,274.7946,279.90384,284.1633,284.9712,267.08054,273.15,273.15,0.07858894,0.0,0.0,167.86903,,,13.192651,0.0,0.0,0.0,0.0,0.0
2019-10-03 19:00:00,267.37186,0.0,0.0,0.0,69.94405,2.5853674,0.0,0.0,216.51433,270.29663,0.0,0.0,0.0,0.85631144,0.3491248,265.87848,262.80276,70436.82,375.54648,262.67242,0.002322832,263.4198,-25.60413,40.118557,2.6629963,0.0,0.8377568,-31.941792,13.196015,0.07834508,0.0,0.0,-0.0033653881,0.0,274.67203,279.83038,284.1395,284.96994,267.02643,273.15,273.15,0.07834508,0.0,0.0,168.43451,,,13.196015,0.0,0.0,0.0,0.0,0.0
2019-10-03 20:00:00,267.27182,0.0,0.0,0.0,65.14099,1.4,0.0,0.0,213.50052,265.31503,0.0,0.0,0.0,0.87860984,0.30471033,265.54214,261.81985,70436.82,372.32898,242.53879,0.0021445565,262.1976,-31.22592,10.348479,-2.3179927,0.0,0.83715796,-33.604656,13.193087,0.078054085,0.0,0.0,0.0029291436,0.0,274.53314,279.75595,284.11545,284.96863,266.51987,273.15,273.15,0.078054085,0.0,0.0,169.02493,,,13.193087,0.0,0.0,0.0,0.0,0.0
2019-10-03 21:00:00,268.0707,0.0,0.0,0.0,48.24663,1.3,0.0,0.0,209.78102,262.79086,0.0,0.0,0.0,0.9303109,0.196352,265.35727,258.88977,70436.82,398.7404,192.37881,0.0017005777,261.57175,-32.297737,19.116291,-4.2220273,0.0,0.83656037,-34.83221,13.187748,0.07774821,0.0,0.0,0.0053387214,0.0,274.38345,279.68036,284.09116,284.9673,266.10538,273.15,273.15,0.07774821,0.0,0.0,169.62125,,,13.187748,0.0,0.0,0.0,0.0,0.0
2019-10-03 22:00:00,268.071,0.0,0.0,0.0,45.141533,1.9657794,0.0,0.0,208.8144,264.25412,0.0,0.0,0.0,0.9366658,0.18251443,265.187,258.0886,70436.82,398.7505,180.00208,0.0015910649,261.93512,-28.9647,37.80539,-6.295288,0.0,0.83596396,-34.22971,13.179788,0.077435344,0.0,0.0,0.0079603465,0.0,274.24393,279.60385,284.06662,284.9659,266.12378,273.15,273.15,0.077435344,0.0,0.0,170.20378,,,13.179788,0.0,0.0,0.0,0.0,0.0
2019-10-03 23:00:00,267.97113,0.0,0.0,0.0,44.23794,1.2,0.0,0.0,208.27402,260.93378,0.0,0.0,0.0,0.9383737,0.17877607,265.05365,257.75497,70436.82,395.3573,174.89793,0.0015459062,261.1084,-32.969,17.524742,-4.9060373,0.0,0.8353688,-35.065353,13.173585,0.0771419,0.0,0.0,0.0062031345,0.0,274.09793,279.52634,284.04184,284.9645,265.80405,273.15,273.15,0.0771419,0.0,0.0,170.7708,,,13.173585,0.0,0.0,0.0,0.0,0.0
2019-10-04 00:00:00,267.7712,0.0,0.0,0.0,39.036495,2.2,0.0,0.0,206.14616,262.72617,0.0,0.0,0.0,0.94719434,0.1593387,264.60333,256.08817,70436.82,388.64468,151.71327,0.0013408122,261.55563,-29.590868,43.884373,-10.006345,0.0,0.8347749,-34.20505,13.160934,0.07682043,0.0,0.0,0.012649804,0.0,273.96472,279.4481,284.0168,284.96307,265.88803,273.15,273.15,0.07682043,0.0,0.0,171.32076,,,13.160934,0.0,0.0,0.0,0.0,0.0
2019-10-04 01:00:00,268.47098,0.0,0.0,0.0,29.931461,2.2720184,0.0,0.0,206.46474,263.0246,0.0,0.0,0.0,0.9592455,0.13242893,264.65347,253.61478,70436.82,412.6058,123.498955,0.0010912942,261.62988,-29.521362,44.436966,-16.211441,0.0,0.83418226,-33.47568,13.140429,0.076453485,0.0,0.0,0.020506052,0.0,273.84222,279.36945,283.99152,284.96158,265.95547,273.15,273.15,0.076453485,0.0,0.0,171.87482,,,13.140429,0.0,0.0,0.0,0.0,0.0
2019-10-04 02:00:00,269.17075,0.0,0.0,0.0,23.527637,1.5,0.0,0.0,207.32892,261.0896,0.0,0.0,0.0,0.96571213,0.117820784,264.8122,251.47363,70436.82,437.90613,103.02897,0.0009103118,261.14737,-32.08646,29.548996,-12.972061,0.0,0.8335908,-33.752346,13.12401,0.0761108,0.0,0.0,0.016418051,0.0,273.71866,279.29037,283.96597,284.96005,265.7909,273.15,273.15,0.0761108,0.0,0.0,172.43295,,,13.12401,0.0,0.0,0.0,0.0,0.0
2019-10-04 03:00:00,269.87057,0.0,0.0,0.0,16.322302,1.7,0.0,0.0,207.80312,261.77875,0.0,0.0,0.0,0.9714842,0.10468247,264.87704,247.99786,70436.82,464.61768,75.8363,0.0006699534,261.31952,-30.64726,42.095356,-16.731697,0.0,0.83300066,-33.24626,13.102822,0.07574099,0.0,0.0,0.02118873,0.0,273.6028,279.21106,283.9402,284.9585,265.81366,273.15,273.15,0.07574099,0.0,0.0,172.99512,,,13.102822,0.0,0.0,0.0,0.0,0.0
2019-10-04 04:00:00,269.57135,0.0,0.0,0.0,25.922573,2.3680236,0.0,0.0,209.2014,265.12686,0.0,0.0,0.0,0.96350825,0.122812524,265.2647,252.91861,70436.82,453.01996,117.43443,0.0010376715,262.15112,-26.738785,59.94296,-17.031244,0.0,0.83241165,-31.375788,13.081259,0.075379714,0.0,0.0,0.021562712,0.0,273.5096,279.13202,283.91412,284.9569,266.16617,273.15,273.15,0.075379714,0.0,0.0,173.5382,,,13.081259,0.0,0.0,0.0,0.0,0.0
2019-10-04 05:00:00,270.17096,0.13988315,0.13988315,0.0,34.229195,3.4660497,0.0,0.0,213.48383,271.2493,0.0,0.0,0.0,0.9541806,0.1437884,266.25436,256.6794,70436.82,476.53174,163.11296,0.0014416487,263.6516,-20.278744,91.75428,-17.969982,0.3348204,0.83182395,-27.551258,13.1983795,0.07657944,0.0,0.0,0.022762552,0.0,273.45993,279.05432,283.88785,284.9553,266.91058,273.15,273.15,0.07657944,0.0,0.0,172.34888,,,13.1983795,0.0,0.0,0.0,0.0,0.0
2019-10-04 06:00:00,270.37122,0.13988315,0.13988315,0.0,38.62867,4.0803256,0.0,0.0,215.60283,274.21555,0.0,0.0,0.0,0.94801855,0.15751125,266.69473,258.3017,70436.82,484.6293,187.20586,0.0016548042,264.36948,-19.164673,84.32127,-23.931105,0.24831538,0.8312374,-24.796,13.307944,0.07766028,0.0,0.0,0.030318541,0.0,273.43985,278.97858,283.86133,284.9536,267.465,273.15,273.15,0.07766028,0.0,0.0,171.36101,,,13.307944,0.0,0.0,0.0,0.0,0.0
2019-10-04 07:00:00,271.3708,0.13988315,0.13988315,0.0,50.73573,4.881438,5.8010197,4.8186293,299.35287,292.61707,155.48174,100.54542,54.936325,0.037309974,1.0,268.30585,262.55585,70436.82,526.9529,267.3534,0.0023642853,268.69724,-0.19104873,153.09373,-7.4082656,0.32120225,0.8306521,-16.566967,13.438434,0.07865529,0.0,0.0,0.009393402,0.0,273.5094,278.90683,283.83463,284.9519,269.40012,273.15,273.15,0.07865529,0.0,0.0,170.85226,,,13.438434,0.0,0.0,0.0,0.0,0.0
2019-10-04 08:00:00,271.47116,0.2797663,0.2797663,0.0,54.836693,5.081803,107.49513,89.22827,300.4489,295.87408,416.91412,308.68964,108.22448,0.2578352,1.0,268.66064,263.62527,70436.82,531.3834,291.3931,0.0025772084,269.4418,-3.5565426,49.48041,-45.526016,-0.0059697065,0.830068,-12.708761,13.66047,0.08061325,0.0,0.0,0.057730097,0.0,273.61578,278.83984,283.80774,284.95016,270.35864,273.15,273.15,0.08061325,0.0,0.0,169.4569,,,13.66047,0.0,0.0,0.0,0.0,0.0
2019-10-04 09:00:00,271.9717,0.0,0.0,0.0,44.93223,1.4645768,222.30219,184.39636,298.6054,305.79242,612.6098,474.10245,138.50735,0.36287728,0.97418624,268.4176,261.59653,70436.82,553.9917,248.92084,0.0022010629,271.67203,3.2222435,19.256834,-20.171452,0.0,0.8294851,-8.298471,13.634881,0.08013569,0.0,0.0,0.02558943,0.0,273.76364,278.77838,283.78073,284.9484,271.56665,273.15,273.15,0.08013569,0.0,0.0,170.14742,,,13.634881,0.0,0.0,0.0,0.0,0.0
2019-10-04 10:00:00,272.4718,0.0,0.0,0.0,37.627728,2.657489,372.6911,308.92496,284.2279,304.06613,737.01794,582.4663,154.55164,0.5056744,0.86369026,268.30786,259.86722,70436.82,577.44934,217.28105,0.0019209639,271.2878,-3.4672346,3.0445025,-59.25903,0.0,0.8289035,-7.949917,13.559673,0.07937352,0.0,0.0,0.075207084,0.0,273.9059,278.7221,283.7536,284.94656,271.81323,273.15,273.15,0.07937352,0.0,0.0,170.83372,,,13.559673,0.0,0.0,0.0,0.0,0.0
2019-10-04 11:00:00,272.37195,0.0,0.0,0.0,41.12977,2.5757334,505.9726,419.10876,263.82758,305.50824,790.2825,625.8821,164.40039,0.6402427,0.70708704,268.47836,260.86798,70436.82,572.69507,235.54816,0.0020826664,271.60892,-3.0835934,9.983143,-51.182697,0.0,0.82832307,-7.766629,13.494722,0.07868691,0.0,0.0,0.064951815,0.0,274.0412,278.67072,283.72644,284.9447,272.01157,273.15,273.15,0.07868691,0.0,0.0,171.49895,,,13.494722,0.0,0.0,0.0,0.0,0.0
2019-10-04 12:00:00,272.3712,0.0,0.0,0.0,58.83805,1.8712276,629.5,521.06476,240.19896,311.12787,766.4253,602.6921,163.7332,0.82134557,0.41595572,269.70837,265.36438,70436.82,572.6585,336.94113,0.002980785,272.8494,1.9163419,10.336517,-25.933628,0.0,0.8277438,-6.0898237,13.461812,0.07819953,0.0,0.0,0.032910246,0.0,274.18677,278.62427,283.6992,284.9428,272.562,273.15,273.15,0.07819953,0.0,0.0,172.14696,,,13.461812,0.0,0.0,0.0,0.0,0.0
2019-10-04 13:00:00,270.97165,0.27946264,0.27946264,0.0,85.64547,4.3526363,439.8,363.7875,261.90457,305.59583,683.0268,523.1791,159.84772,0.64389855,0.70212215,270.12738,268.90503,70436.82,509.66425,436.50433,0.0038636497,271.62836,-6.0218277,-37.39351,-48.239902,-0.44374347,0.8271658,-7.819035,13.680128,0.07989251,0.0,0.0,0.06114609,0.0,274.30423,278.58188,283.67197,284.94086,272.25998,273.15,273.15,0.07989251,0.0,0.0,171.23169,,,13.680128,0.0,0.0,0.0,0.0,0.0
2019-10-04 14:00:00,271.77173,0.13972259,0.13972259,0.0,80.74376,3.0567584,377.9696,312.42548,257.58185,306.0444,544.39215,399.27936,145.11276,0.6942966,0.62984794,270.58817,268.90918,70436.82,544.8553,439.93665,0.0038941023,271.728,-4.445706,2.0530686,-20.86254,-0.08478073,0.8265889,-8.535624,13.793389,0.08056253,0.0,0.0,0.026461741,0.0,274.40637,278.5431,283.64474,284.9389,272.18896,273.15,273.15,0.08056253,0.0,0.0,171.21346,,,13.793389,0.0,0.0,0.0,0.0,0.0
2019-10-04 15:00:00,272.5711,0.0,0.0,0.0,75.94703,1.953154,311.477,257.28415,241.2214,302.73282,369.02155,243.5372,125.48433,0.8440618,0.37292895,271.02695,268.87677,70436.82,582.2141,442.1743,0.0039139558,270.98993,-7.8571877,0.56544435,-13.58609,0.0,0.8260133,-10.30792,13.776145,0.08015216,0.0,0.0,0.017243864,0.0,274.48227,278.50717,283.61752,284.9369,271.86072,273.15,273.15,0.08015216,0.0,0.0,171.87491,,,13.776145,0.0,0.0,0.0,0.0,0.0
2019-10-04 16:00:00,272.57114,0.27978575,0.27978575,0.0,79.24796,1.9538461,183.57431,151.52937,231.42104,296.04025,183.57431,82.701096,100.873215,1.0,0.0384,271.24496,269.44043,70436.82,582.2161,461.39447,0.0040845075,269.47964,-13.69474,0.38193905,-6.619411,0.04162527,0.8254389,-13.256807,14.047529,0.08194669,0.0,0.0,0.008401551,0.0,274.52005,278.47305,283.59033,284.9348,271.15878,273.15,273.15,0.08194669,0.0,0.0,171.42278,,,14.047529,0.0,0.0,0.0,0.0,0.0
2019-10-04 17:00:00,272.37134,0.0,0.0,0.0,69.24398,1.8,63.016144,51.979855,228.35855,287.34784,63.016144,0.0,63.016144,1.0,0.0384,270.39716,267.4707,70436.82,572.6657,396.53653,0.0035091266,267.47934,-20.62408,4.425476,-6.5885587,0.0,0.82486564,-17.601671,14.039168,0.081588,0.0,0.0,0.008361002,0.0,274.5059,278.4395,283.5632,284.93274,270.12045,273.15,273.15,0.081588,0.0,0.0,172.07394,,,14.039168,0.0,0.0,0.0,0.0,0.0
2019-10-04 18:00:00,272.17123,0.0,0.0,0.0,72.54496,2.168782,0.0,0.0,238.35558,287.3787,0.0,0.0,0.0,0.84289163,0.37518084,270.43314,267.88745,70436.82,563.2443,408.60532,0.0036161633,267.4865,-16.581186,28.129593,4.4336348,0.0,0.8242936,-19.037855,14.044794,0.08133627,0.0,0.0,-0.0056254272,0.0,274.47476,278.4061,283.5361,284.9306,269.7573,273.15,273.15,0.08133627,0.0,0.0,172.67566,,,14.044794,0.0,0.0,0.0,0.0,0.0
2019-10-04 19:00:00,272.17172,0.13990057,0.13990057,0.0,74.84035,2.478954,0.0,0.0,240.24477,288.84885,0.0,0.0,0.0,0.82909083,0.40144846,270.58377,268.29678,70436.82,563.26746,421.5513,0.003730995,267.82797,-13.297927,34.393894,7.2465496,0.25276238,0.8237228,-18.702494,14.193889,0.08224486,0.0,0.0,-0.0091944765,0.0,274.44727,278.37292,283.50903,284.92844,269.7744,273.15,273.15,0.08224486,0.0,0.0,172.58087,,,14.193889,0.0,0.0,0.0,0.0,0.0
2019-10-04 20:00:00,271.77188,0.0,0.0,0.0,77.74043,3.3706074,0.0,0.0,241.29521,290.54297,0.0,0.0,0.0,0.80952394,0.43777302,270.39835,268.40936,70436.82,544.86237,423.57837,0.0037489769,268.21982,-11.509204,40.396694,7.712833,0.0,0.82315314,-17.990467,14.203671,0.08203609,0.0,0.0,-0.009782845,0.0,274.42752,278.3401,283.48203,284.92624,269.93372,273.15,273.15,0.08203609,0.0,0.0,173.13931,,,14.203671,0.0,0.0,0.0,0.0,0.0
2019-10-04 21:00:00,271.4719,0.13981679,0.13981679,0.0,81.24259,2.6757164,0.0,0.0,243.89775,289.54413,0.0,0.0,0.0,0.78236455,0.4864083,270.33588,268.69794,70436.82,531.4165,431.7365,0.00382135,267.98898,-13.022748,22.370813,5.1747184,0.17258666,0.8225846,-17.87053,14.35005,0.082955725,0.0,0.0,-0.0065619005,0.0,274.4085,278.30768,283.45505,284.92398,269.90982,273.15,273.15,0.082955725,0.0,0.0,172.98445,,,14.35005,0.0,0.0,0.0,0.0,0.0
2019-10-04 22:00:00,271.37152,0.41955286,0.41955286,0.0,83.34586,2.4550824,0.0,0.0,246.03204,289.47488,0.0,0.0,0.0,0.7639262,0.5182445,270.37036,268.93738,70436.82,526.9851,439.22028,0.0038877463,267.97296,-12.299228,22.880188,7.3697696,0.5828129,0.8220173,-17.275717,14.778948,0.08617232,0.0,0.0,-0.009344597,0.0,274.39557,278.2758,283.42813,284.92172,269.9254,273.15,273.15,0.08617232,0.0,0.0,171.50458,,,14.778948,0.0,0.0,0.0,0.0,0.0
2019-10-04 23:00:00,271.37137,0.4193721,0.4193721,0.0,78.04764,3.3647904,0.0,0.0,239.88464,289.1361,0.0,0.0,0.0,0.80727154,0.44188538,270.04282,268.07208,70436.82,526.9783,411.29413,0.0036400117,267.89453,-12.030615,30.924658,3.7060826,0.50635225,0.82145125,-16.765148,15.203019,0.08940206,0.0,0.0,-0.0046991757,0.0,274.38748,278.24454,283.40125,284.9194,269.93216,273.15,273.15,0.08940206,0.0,0.0,170.05223,,,15.203019,0.0,0.0,0.0,0.0,0.0
2019-10-05 00:00:00,270.97134,0.27937526,0.27937526,0.0,78.74717,2.6723392,0.0,0.0,238.89975,286.50583,0.0,0.0,0.0,0.80205977,0.45134607,269.7107,267.80008,70436.82,509.65182,401.3364,0.0035516943,267.28317,-14.542893,18.266092,1.5905472,0.29597983,0.8208863,-17.236975,15.48441,0.091470234,0.0,0.0,-0.0020160845,0.0,274.37305,278.2137,283.3744,284.91705,269.72418,273.15,273.15,0.091470234,0.0,0.0,169.2836,,,15.48441,0.0,0.0,0.0,0.0,0.0
2019-10-05 01:00:00,270.37134,0.27953878,0.27953878,0.0,77.648384,2.6881847,0.0,0.0,235.18861,283.83286,0.0,0.0,0.0,0.8100003,0.43690148,269.08215,267.03348,70436.82,484.63425,376.31064,0.0033297765,266.6576,-16.141863,18.393457,0.67752045,0.2933478,0.8203225,-17.946321,15.764808,0.093634225,0.0,0.0,-0.0008583572,0.0,274.3499,278.1831,283.34763,284.91464,269.43692,273.15,273.15,0.093634225,0.0,0.0,168.36588,,,15.764808,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:00:00,269.57153,0.13973643,0.13973643,0.0,80.644684,1.5,0.0,0.0,234.97008,278.54126,0.0,0.0,0.0,0.7870506,0.47816488,268.5025,266.74658,70436.82,453.02676,365.342,0.00323253,265.40594,-20.62654,6.948746,1.281803,0.15038517,0.81975996,-19.755959,15.906167,0.0945966,0.0,0.0,-0.0016228501,0.0,274.3062,278.15225,283.3209,284.91223,268.87646,273.15,273.15,0.0945966,0.0,0.0,168.14734,,,15.906167,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:00:00,269.17157,0.0,0.0,0.0,78.14494,2.385165,0.0,0.0,230.4974,278.42557,0.0,0.0,0.0,0.80624753,0.44375014,267.98566,265.95004,70436.82,437.9368,342.22546,0.0030276196,265.3784,-18.294106,24.883492,4.255002,0.0,0.81919855,-20.437155,15.911552,0.094284445,0.0,0.0,-0.005385334,0.0,274.25543,278.121,283.2942,284.90976,268.6573,273.15,273.15,0.094284445,0.0,0.0,168.76117,,,15.911552,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:00:00,269.37143,0.0,0.0,0.0,79.24734,1.6705347,0.0,0.0,232.4257,277.0142,0.0,0.0,0.0,0.79804665,0.4585788,268.2351,266.32526,70436.82,445.41995,352.98346,0.0031229747,265.04144,-18.987827,17.033386,4.323883,0.0,0.81863827,-21.055618,15.917026,0.0939802,0.0,0.0,-0.0054734214,0.0,274.19864,278.08917,283.26755,284.90726,268.44894,273.15,273.15,0.0939802,0.0,0.0,169.36574,,,15.917026,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:00:00,269.57144,0.2796179,0.2796179,0.0,80.44768,1.8694041,0.0,0.0,234.48503,278.5615,0.0,0.0,0.0,0.7886473,0.47534198,268.4913,266.71478,70436.82,453.02338,364.44678,0.0032245936,265.41077,-15.616487,25.52375,7.53028,0.56271094,0.81807923,-20.170858,16.206177,0.096345454,0.0,0.0,-0.009533848,0.0,274.1529,278.05707,283.24094,284.9047,268.5367,273.15,273.15,0.096345454,0.0,0.0,168.20906,,,16.206177,0.0,0.0,0.0,0.0,0.0
