time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-03 03:00:00,266.22903,0.0,0.0,0.0,86.48988,1.5,0.0,0.0,228.62291,279.7372,0.0,0.0,0.0,0.74812925,0.5447597,265.6178,264.37024,72303.47,340.25873,294.28937,0.0025355637,265.69037,-51.78856,-6.7702885,-6.526676,-0.0,0.8468912,-56.211327,2.6160808,0.020347636,0.0,0.0,0.008240347,0.0,273.5181,281.00546,284.57745,284.9895,266.933,273.15,273.15,0.020347636,0.0,0.0,128.56927,,,2.6160808,0.0,0.0,0.0,0.0,0.0
2019-10-03 04:00:00,266.02908,0.0,0.0,0.0,83.98835,1.8818835,0.0,0.0,224.50206,277.75497,0.0,0.0,0.0,0.7711688,0.5058532,265.31143,263.802,72303.47,334.4049,280.86118,0.0024196976,265.21844,-52.873783,-0.72683454,-5.858062,0.0,0.84627336,-55.64001,2.608686,0.020137655,0.0,0.0,0.007394954,0.0,273.23816,280.86414,284.5562,284.98886,266.73386,273.15,273.15,0.020137655,0.0,0.0,129.5427,,,2.608686,0.0,0.0,0.0,0.0,0.0
2019-10-03 05:00:00,266.02884,0.0,0.0,0.0,73.579124,4.9238615,0.0,0.0,215.03859,275.07812,0.0,0.0,0.0,0.84409404,0.3728669,264.83527,262.14188,72303.47,334.3978,246.04698,0.0021193773,264.57712,-56.0694,2.4128437,-22.91549,0.0,0.84565675,-56.49153,2.5797584,0.019764733,0.0,0.0,0.028927477,0.0,272.95505,280.72086,284.53427,284.98816,266.39398,273.15,273.15,0.019764733,0.0,0.0,130.52332,,,2.5797584,0.0,0.0,0.0,0.0,0.0
2019-10-03 06:00:00,265.82883,0.0,0.0,0.0,72.777565,3.2026691,0.0,0.0,213.63287,273.85608,0.0,0.0,0.0,0.84846514,0.36442074,264.6125,261.8126,72303.47,328.63565,239.17302,0.002060093,264.28278,-56.713,8.89475,-12.607836,0.0,0.84504145,-55.102142,2.5638454,0.019496443,0.0,0.0,0.015912928,0.0,272.94843,280.5821,284.51172,284.98743,266.3207,273.15,273.15,0.019496443,0.0,0.0,131.50323,,,2.5638454,0.0,0.0,0.0,0.0,0.0
2019-10-03 07:00:00,265.52896,0.0,0.0,0.0,76.182335,1.8889588,5.4995613,4.6439805,275.206,286.0624,54.58987,0.0,54.58987,0.10074326,1.0,264.48578,262.09088,72303.47,320.1655,243.90955,0.0021009427,267.17972,-34.655956,22.72875,-5.798664,0.0,0.8444274,-36.39918,2.5565286,0.019297682,0.0,0.0,0.0073169433,0.0,272.94693,280.44778,284.48853,284.98666,268.58658,273.15,273.15,0.019297682,0.0,0.0,132.47853,,,2.5565286,0.0,0.0,0.0,0.0,0.0
2019-10-03 08:00:00,265.72894,0.0,0.0,0.0,74.48094,4.077047,117.72087,99.334595,276.71463,285.21,385.56314,274.71323,110.84993,0.30532187,1.0,264.5967,262.00357,72303.47,325.79138,242.65248,0.002090101,266.98044,-39.80391,-19.522488,-36.742355,-0.0,0.8438147,-38.090683,2.510158,0.018807072,0.0,0.0,0.046370376,0.0,272.94473,280.3179,284.46475,284.98587,268.4226,273.15,273.15,0.018807072,0.0,0.0,133.46884,,,2.510158,0.0,0.0,0.0,0.0,0.0
2019-10-03 09:00:00,266.2292,0.0,0.0,0.0,73.175095,5.064294,322.3424,271.80014,259.35,286.64584,628.80597,483.6871,145.11885,0.51262623,0.8568474,265.00296,262.26678,72303.47,340.26297,248.98776,0.0021447414,267.31583,-37.492355,-6.1003203,-40.99946,-0.0,0.8432032,-36.36367,2.4583938,0.018279837,0.0,0.0,0.05176445,0.0,272.9429,280.19226,284.44046,284.98505,268.66727,273.15,273.15,0.018279837,0.0,0.0,134.48662,,,2.4583938,0.0,0.0,0.0,0.0,0.0
2019-10-03 10:00:00,266.62964,0.0,0.0,0.0,72.76958,5.3582067,487.55783,410.8128,250.35968,289.1967,821.2455,649.8207,171.4248,0.593681,0.76703405,265.3557,262.5839,72303.47,352.26794,256.34387,0.002208191,267.90857,-33.734673,-1.4484483,-44.549877,-0.0,0.84259295,-32.856743,2.402128,0.017724145,0.0,0.0,0.056265738,0.0,272.94196,280.0707,284.41565,284.9842,269.11734,273.15,273.15,0.017724145,0.0,0.0,135.52856,,,2.402128,0.0,0.0,0.0,0.0,0.0
2019-10-03 11:00:00,267.62958,0.0,0.0,0.0,63.95907,5.117146,624.77576,526.0512,244.30621,292.66083,944.68823,755.77826,188.90996,0.66135657,0.67789465,265.83292,261.93292,72303.47,383.95285,245.57266,0.0021152864,268.70728,-28.544724,7.6631827,-53.275654,-0.0,0.84198403,-27.864998,2.334786,0.01708946,0.0,0.0,0.06734202,0.0,272.94238,279.9532,284.39032,284.98328,269.73502,273.15,273.15,0.01708946,0.0,0.0,136.6214,,,2.334786,0.0,0.0,0.0,0.0,0.0
2019-10-03 12:00:00,268.82916,0.0,0.0,0.0,70.36211,4.8236146,707.79535,595.5223,241.19266,298.50803,980.6678,786.5478,194.12004,0.7217483,0.5874757,267.26126,264.27777,72303.47,425.3844,299.30942,0.0025788837,270.0395,-19.156803,20.12016,-41.1743,0.0,0.84137636,-18.910103,2.2826886,0.016567975,0.0,0.0,0.052097358,0.0,272.9454,279.83957,284.36453,284.98233,270.7864,273.15,273.15,0.016567975,0.0,0.0,137.77716,,,2.2826886,0.0,0.0,0.0,0.0,0.0
2019-10-03 13:00:00,269.42932,0.0,0.0,0.0,70.06106,5.0771875,737.11224,619.7418,234.9223,299.56082,933.3431,746.3779,186.96516,0.78975487,0.4733796,267.79413,264.79965,72303.47,447.60785,313.5988,0.0027022045,270.27725,-18.984234,-5.4116244,-56.025795,-0.0,0.84076995,-17.585836,2.2117646,0.015915308,0.0,0.0,0.0709241,0.0,272.94864,279.7298,284.33835,284.98135,270.96317,273.15,273.15,0.015915308,0.0,0.0,138.97089,,,2.2117646,0.0,0.0,0.0,0.0,0.0
2019-10-03 14:00:00,270.8288,0.0,0.0,0.0,62.95441,4.396587,707.1261,594.1025,229.91739,301.90033,806.9561,637.64374,169.3124,0.8762882,0.3093999,268.6482,264.77167,72303.47,503.6039,317.0409,0.0027319135,270.80344,-15.238335,13.491446,-50.07376,0.0,0.84016484,-14.099007,2.1483014,0.015318284,0.0,0.0,0.06346305,0.0,272.9527,279.62375,284.3117,284.98032,271.37592,273.15,273.15,0.015318284,0.0,0.0,140.24426,,,2.1483014,0.0,0.0,0.0,0.0,0.0
2019-10-03 15:00:00,271.6286,0.0,0.0,0.0,57.448288,4.587544,615.59503,516.8295,225.07393,300.46738,615.59503,471.39377,144.20128,1.0,0.0384,269.0066,264.36163,72303.47,538.4022,309.30286,0.0026651276,270.4815,-18.79356,6.5544267,-61.428402,0.0,0.8395609,-16.844778,2.0703957,0.014624443,0.0,0.0,0.07790561,0.0,272.95575,279.52127,284.28473,284.97928,271.09647,273.15,273.15,0.014624443,0.0,0.0,141.57092,,,2.0703957,0.0,0.0,0.0,0.0,0.0
2019-10-03 16:00:00,271.42862,0.0,0.0,0.0,58.85032,5.2954764,380.38815,319.12982,224.43857,295.66916,380.38815,267.50125,112.88692,1.0,0.0384,268.92184,264.4801,72303.47,529.5014,311.61325,0.002685068,269.39514,-28.119184,-2.0952814,-65.20086,0.0,0.8389583,-25.52487,1.9877195,0.013909965,0.0,0.0,0.08267622,0.0,272.95615,279.42215,284.25735,284.97818,270.17917,273.15,273.15,0.013909965,0.0,0.0,142.89897,,,1.9877195,0.0,0.0,0.0,0.0,0.0
2019-10-03 17:00:00,271.02777,0.0,0.0,0.0,59.2551,4.9708967,137.83934,115.55856,222.64046,290.3229,137.83934,69.84656,67.992775,1.0,0.0384,268.59576,264.18973,72303.47,512.0635,303.42374,0.0026143892,268.169,-38.220078,5.748988,-49.338963,0.0,0.838357,-35.517414,1.9251775,0.013349115,0.0,0.0,0.06254211,0.0,272.9536,279.32617,284.22968,284.97702,269.13376,273.15,273.15,0.013349115,0.0,0.0,144.21762,,,1.9251775,0.0,0.0,0.0,0.0,0.0
2019-10-03 18:00:00,269.62848,0.0,0.0,0.0,65.76242,3.9411204,0.0,0.0,224.56505,285.2482,0.0,0.0,0.0,0.88156927,0.29871055,267.7306,264.1851,72303.47,455.2144,299.36,0.00257932,266.98938,-47.975117,3.154426,-28.299124,0.0,0.8377568,-45.22655,1.8893472,0.012987402,0.0,0.0,0.035830315,0.0,272.94815,279.2331,284.20166,284.97586,268.1231,273.15,273.15,0.012987402,0.0,0.0,145.47537,,,1.8893472,0.0,0.0,0.0,0.0,0.0
2019-10-03 19:00:00,268.9284,0.0,0.0,0.0,68.86779,4.739189,0.0,0.0,223.27275,284.0016,0.0,0.0,0.0,0.8681666,0.32568538,267.27032,264.10077,72303.47,428.98853,295.4349,0.0025454487,266.6972,-49.9187,22.379787,-22.570753,0.0,0.83715796,-47.922012,1.8607863,0.012683543,0.0,0.0,0.028560862,0.0,272.94162,279.14273,284.17337,284.9746,267.86612,273.15,273.15,0.012683543,0.0,0.0,146.70871,,,1.8607863,0.0,0.0,0.0,0.0,0.0
2019-10-03 20:00:00,268.8281,0.0,0.0,0.0,65.46365,5.3300605,0.0,0.0,221.01724,283.08023,0.0,0.0,0.0,0.8827098,0.2963917,266.99246,263.36465,72303.47,425.34616,278.4471,0.0023988697,266.48062,-52.03815,29.26919,-28.359491,0.0,0.83656037,-50.096066,1.8249034,0.012334819,0.0,0.0,0.0358829,0.0,272.9341,279.05496,284.14478,284.97336,267.67273,273.15,273.15,0.012334819,0.0,0.0,147.94733,,,1.8249034,0.0,0.0,0.0,0.0,0.0
2019-10-03 21:00:00,269.12787,0.0,0.0,0.0,56.951584,4.985231,0.0,0.0,218.49141,282.07626,0.0,0.0,0.0,0.91149706,0.23665316,266.7934,261.90594,72303.47,436.31674,248.4893,0.0021404421,266.24405,-54.53471,34.43493,-34.64426,0.0,0.83596396,-52.55383,1.7810576,0.011936478,0.0,0.0,0.043845844,0.0,272.92538,278.9697,284.11594,284.97205,267.45877,273.15,273.15,0.011936478,0.0,0.0,149.2113,,,1.7810576,0.0,0.0,0.0,0.0,0.0
2019-10-03 22:00:00,269.4279,0.0,0.0,0.0,48.538975,4.564847,0.0,0.0,216.79121,281.12354,0.0,0.0,0.0,0.9319971,0.19269137,266.5698,260.21396,72303.47,447.55435,217.2383,0.0018709456,266.01895,-57.051285,38.657154,-39.393562,0.0,0.8353688,-55.037365,1.7311885,0.011502814,0.0,0.0,0.049868986,0.0,272.91537,278.88672,284.08685,284.9707,267.25085,273.15,273.15,0.011502814,0.0,0.0,150.50131,,,1.7311885,0.0,0.0,0.0,0.0,0.0
2019-10-03 23:00:00,269.12814,0.0,0.0,0.0,46.734993,5.498939,0.0,0.0,215.14603,280.13504,0.0,0.0,0.0,0.93559027,0.18486427,266.2123,259.4763,72303.47,436.32645,203.91713,0.0017560958,265.7848,-59.783634,45.300213,-50.104465,0.0,0.8347749,-57.76822,1.6677762,0.010989747,0.0,0.0,0.06341232,0.0,272.9038,278.80597,284.05753,284.9693,267.0323,273.15,273.15,0.010989747,0.0,0.0,151.75748,,,1.6677762,0.0,0.0,0.0,0.0,0.0
2019-10-04 00:00:00,268.8285,0.0,0.0,0.0,43.52767,5.499569,0.0,0.0,213.16937,278.7586,0.0,0.0,0.0,0.9414382,0.17204788,265.77838,258.3425,72303.47,425.36053,185.14954,0.0015943162,265.4577,-63.607983,42.856846,-54.809837,0.0,0.83418226,-61.456722,1.5984261,0.0104514165,0.0,0.0,0.069350205,0.0,272.89017,278.7273,284.02798,284.96786,266.72714,273.15,273.15,0.0104514165,0.0,0.0,152.93869,,,1.5984261,0.0,0.0,0.0,0.0,0.0
2019-10-04 01:00:00,269.42825,0.0,0.0,0.0,33.90947,7.587815,0.0,0.0,212.78267,278.46304,0.0,0.0,0.0,0.9555101,0.14081365,265.70642,255.91028,72303.47,447.56793,151.7679,0.0013066399,265.38733,-65.10071,84.70197,-88.22003,0.0,0.8335908,-63.381023,1.4867468,0.009648338,0.0,0.0,0.11167929,0.0,272.87488,278.65057,283.99826,284.9664,266.6412,273.15,273.15,0.009648338,0.0,0.0,154.09357,,,1.4867468,0.0,0.0,0.0,0.0,0.0
2019-10-04 02:00:00,269.9281,0.0,0.0,0.0,29.799347,7.385116,0.0,0.0,213.47972,279.0125,0.0,0.0,0.0,0.96024656,0.13017528,265.8492,254.83727,72303.47,466.87805,139.1266,0.0011977259,265.51813,-65.52308,98.56244,-91.16667,0.0,0.83300066,-63.787437,1.3712894,0.008834537,0.0,0.0,0.1154574,0.0,272.8583,278.57568,283.96832,284.96487,266.7099,273.15,273.15,0.008834537,0.0,0.0,155.21915,,,1.3712894,0.0,0.0,0.0,0.0,0.0
2019-10-04 03:00:00,270.12845,0.0,0.0,0.0,25.486721,7.5681825,0.0,0.0,213.13904,278.7104,0.0,0.0,0.0,0.964558,0.120436616,265.7326,253.20334,72303.47,474.82968,121.01852,0.0010417366,265.44623,-68.13964,98.05346,-104.79003,0.0,0.83241165,-66.238045,1.2385566,0.00792401,0.0,0.0,0.1327327,0.0,272.83948,278.5025,283.93823,284.96332,266.59885,273.15,273.15,0.00792401,0.0,0.0,156.30428,,,1.2385566,0.0,0.0,0.0,0.0,0.0
2019-10-04 04:00:00,270.42868,0.0,0.0,0.0,26.28857,8.47265,0.0,0.0,214.33026,279.81064,0.0,0.0,0.0,0.9638387,0.12206498,266.01236,253.81808,72303.47,486.97595,128.01901,0.0011020377,265.70782,-67.56371,126.69795,-111.85434,0.0,0.83182395,-65.7041,1.0968406,0.006970434,0.0,0.0,0.14171608,0.0,272.8195,278.43094,283.908,284.9617,266.77856,273.15,273.15,0.006970434,0.0,0.0,157.35614,,,1.0968406,0.0,0.0,0.0,0.0,0.0
2019-10-04 05:00:00,270.72867,0.0,0.0,0.0,32.102215,8.668133,0.0,0.0,216.8913,282.19064,0.0,0.0,0.0,0.95778507,0.13571168,266.61996,256.41287,72303.47,499.39453,160.31671,0.0013803022,266.27103,-64.13081,137.87317,-99.270096,0.0,0.8312374,-61.938454,0.971037,0.0061311736,0.0,0.0,0.12580357,0.0,272.7999,278.36096,283.87756,284.96005,267.23056,273.15,273.15,0.0061311736,0.0,0.0,158.37701,,,0.971037,0.0,0.0,0.0,0.0,0.0
2019-10-04 06:00:00,271.32852,0.0,0.0,0.0,30.901306,10.120816,0.0,0.0,218.81561,283.6941,0.0,0.0,0.0,0.9591607,0.13261975,267.00742,256.4889,72303.47,525.0972,162.26192,0.0013970643,266.62497,-62.616764,155.65791,-125.67362,0.0,0.8306521,-60.275238,0.81169313,0.0050927843,0.0,0.0,0.15934384,0.0,272.77988,278.2925,283.847,284.95834,267.50598,273.15,273.15,0.0050927843,0.0,0.0,159.38101,,,0.81169313,0.0,0.0,0.0,0.0,0.0
2019-10-04 07:00:00,271.82864,0.0,0.0,0.0,46.730274,9.727719,4.299483,3.568863,301.36472,294.7496,52.73336,0.0,52.73336,0.0815325,1.0,268.47235,261.9526,72303.47,547.4421,255.8212,0.0022036824,269.18546,-36.855453,214.26245,-64.791145,0.0,0.830068,-34.142704,0.7295091,0.004549055,0.0,0.0,0.08218404,0.0,272.77347,278.22586,283.8163,284.9566,269.8277,273.15,273.15,0.004549055,0.0,0.0,160.36497,,,0.7295091,0.0,0.0,0.0,0.0,0.0
2019-10-04 08:00:00,272.62845,0.0,0.0,0.0,53.13866,8.532144,67.80662,56.24458,305.3662,299.68814,378.52316,269.39545,109.1277,0.17913465,1.0,269.58133,264.30557,72303.47,584.982,310.8516,0.0026784942,270.30597,-26.286528,110.13525,-75.08021,0.0,0.8294851,-22.680805,0.6342105,0.0039308495,0.0,0.0,0.09529855,0.0,272.7735,278.16116,283.7855,284.95483,270.84317,273.15,273.15,0.0039308495,0.0,0.0,161.34186,,,0.6342105,0.0,0.0,0.0,0.0,0.0
2019-10-04 09:00:00,273.82834,0.0,0.0,0.0,48.32456,4.661488,240.1967,199.09988,304.55258,306.57336,620.93695,477.51532,143.42163,0.38682947,0.9596541,270.2266,264.2103,72303.47,641.66693,310.0827,0.002671858,271.84534,-9.78086,66.447754,-54.97394,0.0,0.8289035,-5.9462285,0.56436294,0.0034766914,0.0,0.0,0.069847636,0.0,272.78317,278.09866,283.75458,284.953,272.27307,273.15,273.15,0.0034766914,0.0,0.0,162.32758,,,0.56436294,0.0,0.0,0.0,0.0,0.0
2019-10-04 10:00:00,274.72778,0.0,0.0,0.0,38.909718,2.8407593,343.71466,284.7068,304.62396,311.53308,810.2249,645.4749,164.75,0.42422128,0.93374324,270.21036,262.30215,72303.47,684.7422,266.43124,0.0022952063,272.9382,2.0053551,31.698683,-54.701572,0.0,0.82832307,4.4022026,0.4948092,0.0030268207,0.0,0.0,0.06955371,0.0,272.79825,278.03842,283.72357,284.9511,273.15,273.15,273.15,0.0030268207,0.0,0.0,163.4749,,,0.49431,0.0,0.0,0.00049920357,0.0,0.0
2019-10-04 11:00:00,274.52832,0.0,0.0,0.0,38.9124,4.5071006,378.24835,313.09274,306.06644,308.88263,931.0862,750.5469,180.53934,0.4062442,0.9466912,270.0587,262.12402,72303.47,674.9753,262.64905,0.0022625795,272.3558,-5.325948,12.758244,-104.07024,0.0,0.8277438,0.95576173,0.36250466,0.0021917364,0.0,0.0,0.13230455,0.0,272.8106,277.98038,283.6925,284.94922,272.8764,273.15,273.15,0.0021917364,0.0,0.0,165.3961,,,0.36250466,0.0,0.0,0.0,0.0,0.0
2019-10-04 12:00:00,273.08942,0.16001491,0.16001491,0.0,63.930965,2.1406174,788.8388,652.5005,245.85193,312.50125,960.42255,777.21814,183.20444,0.82134557,0.41595572,270.72464,267.1153,72303.47,607.6692,388.4888,0.0033488267,273.15,3.9020085,-0.36623383,-32.790043,-0.22638725,0.8271658,4.2880335,0.15219639,0.00086291326,0.34926856,0.32868713,0.04163605,0.0,272.8241,277.9244,283.66135,284.94724,273.15,273.15,273.15,0.00086291326,0.0,0.0,176.37508,,,0.130581,0.0,0.0,0.021615392,0.0,0.0
2019-10-04 13:00:00,272.22232,0.3523618,0.3523618,0.0,86.1464,2.951259,589.771,487.02307,268.58502,312.50125,915.9377,733.536,182.40169,0.64389855,0.70212215,271.37076,270.2114,72303.47,565.6362,487.27524,0.0042025545,273.15,3.6234944,-7.755662,-25.22848,-0.365714,0.82578343,4.0340943,0.25437078,0.0015680552,0.23559871,0.21817599,0.032011434,0.0,272.83673,277.87045,283.63016,284.94522,273.15,273.15,273.15,0.0015680552,0.0,0.0,162.22054,,,0.21434137,0.0,0.0,0.0400294,0.0,0.0
2019-10-04 14:00:00,273.22876,0.5585975,0.5585975,0.0,78.47319,2.2356772,251.26616,213.57623,308.55618,312.50125,791.3113,625.81104,165.50024,0.31753138,0.99728024,271.8261,269.9494,72303.47,614.2975,482.05884,0.0041574514,273.15,3.196051,0.49696636,-19.828081,-0.43139,0.85,3.588614,0.74778396,0.004612137,0.11625948,0.04000416,0.025180167,0.0,272.84848,277.81845,283.59894,284.94318,273.15,273.15,273.15,0.004612137,0.0,0.0,162.13394,,,0.6300315,0.0,0.0,0.117752396,0.0,0.0
2019-10-04 15:00:00,273.92853,0.0,0.0,0.0,73.36827,4.61968,254.85617,216.24641,302.5768,311.71042,601.8093,460.78952,141.01979,0.42348328,0.9342927,272.09775,269.73068,72303.47,646.34393,474.21133,0.0040896037,272.97702,1.2791789,7.8754034,-43.331394,0.0,0.84850377,3.4854796,0.6802696,0.0041556936,0.0,0.012454617,0.05505969,0.0,272.8596,277.76825,283.5677,284.94107,273.15,273.15,273.15,0.0041556936,0.0,0.0,163.69582,,,0.57439023,0.0,0.0,0.10587941,0.0,0.0
2019-10-04 16:00:00,273.42926,0.0,0.0,0.0,81.67307,3.8231058,146.57979,124.28244,303.02948,310.88657,368.26614,258.54434,109.72179,0.39802676,0.9523072,272.2208,270.6796,72303.47,623.333,509.0952,0.004391245,272.79648,-0.8458259,2.9294124,-24.46986,0.0,0.8478825,3.3725803,0.6422025,0.0038888978,0.0,0.006987072,0.031080067,0.0,272.87006,277.7198,283.5364,284.93893,273.15,273.15,273.15,0.0038888978,0.0,0.0,165.1374,,,0.54365784,0.0,0.0,0.098544635,0.0,0.0
2019-10-04 17:00:00,274.22824,0.0,0.0,0.0,64.7572,6.576318,76.83303,65.09775,282.26364,305.74625,129.87134,65.02105,64.850296,0.5916088,0.7695603,271.7445,268.36542,72303.47,660.5143,427.73056,0.0036878544,271.66177,-13.823378,5.4940023,-74.59475,0.0,0.84726256,3.3015008,0.52949315,0.0031776058,0.0,0.017900731,0.09480863,0.0,272.88,277.673,283.50513,284.93677,273.15,273.15,273.15,0.0031776058,0.0,0.0,166.63272,,,0.45419225,0.0,0.0,0.07530088,0.0,0.0
2019-10-04 18:00:00,273.82834,0.0,0.0,0.0,67.66153,5.8770847,0.0,0.0,243.53302,300.90924,0.0,0.0,0.0,0.87396574,0.3140758,271.6095,268.56192,72303.47,641.6665,434.1614,0.0037434266,270.5809,-26.674585,17.968782,-42.672306,0.0,0.8466439,3.2103431,0.47004217,0.0027717636,0.0,0.005233284,0.054217685,0.0,272.88943,277.6278,283.47385,284.93454,273.15,273.15,273.15,0.0027717636,0.0,0.0,169.58234,,,0.40832448,0.0,0.0,0.061717674,0.0,0.0
2019-10-04 19:00:00,273.72858,0.0,0.0,0.0,68.96208,7.110963,0.0,0.0,243.64235,301.4223,0.0,0.0,0.0,0.86812645,0.3257655,271.6148,268.71756,72303.47,637.0392,439.31546,0.0037879683,270.69617,-25.7,65.36622,-26.33981,0.0,0.84602654,3.11174,0.43657866,0.0025236066,0.0,0.0,0.0334635,0.0,272.89835,277.58414,283.4426,284.93225,273.15,273.15,273.15,0.0025236066,0.0,0.0,172.9979,,,0.38190475,0.0,0.0,0.054673906,0.0,0.0
2019-10-04 20:00:00,273.62848,0.0,0.0,0.0,67.962006,5.98634,0.0,0.0,242.63213,300.40915,0.0,0.0,0.0,0.8726184,0.31678164,271.45804,268.42923,72303.47,632.4268,429.80997,0.003705823,270.4684,-28.616688,45.62835,-28.065615,0.0,0.84541047,3.0184817,0.40092558,0.002271919,0.0,0.0,0.035653085,0.0,272.90683,277.5419,283.41135,284.92993,273.15,273.15,273.15,0.002271919,0.0,0.0,176.47,,,0.353482,0.0,0.0,0.047443554,0.0,0.0
2019-10-04 21:00:00,273.42847,0.0,0.0,0.0,71.56705,3.8080406,0.0,0.0,244.1,299.61194,0.0,0.0,0.0,0.8554409,0.3508304,271.53424,268.91925,72303.47,623.29724,446.07544,0.003846392,270.2888,-30.99762,29.861311,-11.139315,0.0,0.84479564,2.9191048,0.38677713,0.0021679972,0.0,0.0,0.014148443,0.0,272.9149,277.50107,283.38013,284.92758,273.15,273.15,273.15,0.0021679972,0.0,0.0,178.40297,,,0.3464664,0.0,0.0,0.04031073,0.0,0.0
2019-10-04 22:00:00,272.62888,0.13908,0.13908,0.0,79.67527,3.8288782,0.0,0.0,247.38214,299.53748,0.0,0.0,0.0,0.8057635,0.4446307,271.34485,269.5681,72303.47,585.003,466.1027,0.0040195035,270.272,-30.376333,25.16173,-4.012159,0.08567705,0.84418213,2.7479725,0.5207645,0.0031806345,0.0,0.0,0.005092595,0.0,272.92252,277.46158,283.34897,284.92517,273.15,273.15,273.15,0.0031806345,0.0,0.0,163.72977,,,0.48945266,0.0,0.0,0.031311877,0.0,0.0
2019-10-04 23:00:00,272.82828,0.13838667,0.13838667,0.0,75.37325,7.5636153,0.0,0.0,244.32776,300.47226,0.0,0.0,0.0,0.83424354,0.39170372,271.24887,269.0255,72303.47,594.72046,448.26013,0.0038652744,270.48264,-27.228918,59.15196,-16.87053,0.07885781,0.84356993,2.5985403,0.63773406,0.0040637185,0.0,0.0,0.021417156,0.0,272.92975,277.42334,283.31784,284.92273,273.15,273.15,273.15,0.0040637185,0.0,0.0,156.93361,,,0.61644727,0.0,0.0,0.021286774,0.0,0.0
2019-10-05 00:00:00,272.32837,0.1379857,0.1379857,0.0,77.07484,4.393312,0.0,0.0,243.68878,298.02975,0.0,0.0,0.0,0.82358164,0.4117848,270.89508,268.83624,72303.47,570.63086,439.8128,0.0037922664,269.93124,-32.58218,16.102755,-14.993648,0.033200502,0.8429589,2.4592588,0.75669324,0.004962421,0.0,0.0,0.019026533,0.0,272.9366,277.38635,283.28674,284.92023,273.15,273.15,273.15,0.004962421,0.0,0.0,152.4847,,,0.74948233,0.0,0.0,0.007210912,0.0,0.0
2019-10-05 01:00:00,271.7285,0.5580388,0.5580388,0.0,75.17352,7.84926,0.0,0.0,239.42567,296.39972,0.0,0.0,0.0,0.835354,0.38959393,270.21606,267.92633,72303.47,542.899,408.11627,0.0035183802,269.5614,-32.702473,31.795979,-32.026093,0.092714064,0.85,-19.596209,1.274112,0.009187822,0.0,0.0,0.04061997,0.0,272.93625,277.35034,283.25574,284.9177,271.00616,273.15,273.15,0.009187822,0.0,0.0,138.674,,,1.274112,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:00:00,271.12842,0.13899522,0.13899522,0.0,70.47059,8.053929,0.0,0.0,233.5002,292.88565,0.0,0.0,0.0,0.8607459,0.3404035,269.37115,266.50638,72303.47,516.3921,363.90454,0.0031365033,268.75885,-37.53218,17.511578,-49.63706,-0.0154256355,0.84937567,-34.49089,1.3501819,0.009864189,0.0,0.0,0.06292524,0.0,272.93115,277.3151,283.22476,284.9151,269.49014,273.15,273.15,0.009864189,0.0,0.0,136.87715,,,1.3501819,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:00:00,270.72852,0.0,0.0,0.0,71.871376,6.838376,0.0,0.0,232.60416,291.54138,0.0,0.0,0.0,0.8536561,0.35432065,269.09015,266.3764,72303.47,499.38797,358.917,0.0030934347,268.44995,-39.666866,32.348763,-30.41407,0.0,0.8487526,-37.475517,1.3116387,0.009496105,0.0,0.0,0.038543314,0.0,272.9249,277.28058,283.19388,284.91248,269.21957,273.15,273.15,0.009496105,0.0,0.0,138.12386,,,1.3116387,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:00:00,270.82855,0.0,0.0,0.0,76.07529,3.6848142,0.0,0.0,236.07014,291.80112,0.0,0.0,0.0,0.82980406,0.40010405,269.43494,267.2107,72303.47,503.59332,383.11005,0.003302368,268.5097,-39.31053,25.583504,-7.3686237,0.0,0.8481308,-37.11808,1.3022997,0.009343067,0.0,0.0,0.009338927,0.0,272.91855,277.2467,283.16306,284.90982,269.26526,273.15,273.15,0.009343067,0.0,0.0,139.38675,,,1.3022997,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:00:00,270.92868,0.13876903,0.13876903,0.0,77.67657,6.477816,0.0,0.0,237.86412,293.60648,0.0,0.0,0.0,0.81953645,0.41931993,269.6244,267.57956,72303.47,507.8344,394.46835,0.0034004778,268.92407,-34.066845,52.24046,-8.781841,0.09023187,0.8475104,-32.17378,1.4299378,0.0103728445,0.0,0.0,0.011130953,0.0,272.91367,277.2135,283.1323,284.9071,269.6814,273.15,273.15,0.0103728445,0.0,0.0,137.85397,,,1.4299378,0.0,0.0,0.0,0.0,0.0
