time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-03 03:00:00,264.47202,0.0,0.0,0.0,91.74689,4.291001,0.0,0.0,231.23952,271.1088,0.0,0.0,0.0,0.66939884,0.66644555,264.1302,263.3822,70436.82,291.87573,267.7869,0.0023681244,263.61746,-30.099585,-7.769042,-6.5403676,0.0,0.8475104,-38.97946,11.57578,0.07273306,0.0,0.0,0.008245637,0.0,275.85464,281.04367,284.4859,284.98624,267.03433,273.15,273.15,0.07273306,0.0,0.0,159.15431,,,11.57578,0.0,0.0,0.0,0.0,0.0
2019-10-03 04:00:00,264.37186,0.0,0.0,0.0,90.94725,5.995214,0.0,0.0,229.26065,270.6388,0.0,0.0,0.0,0.67993337,0.6511734,263.9989,263.17297,70436.82,289.3172,263.12604,0.002326849,263.5031,-28.638664,10.904314,-3.2453945,0.0,0.8468912,-39.06298,11.571689,0.072365694,0.0,0.0,0.004091227,0.0,275.65555,280.95694,284.46603,284.98544,266.84128,273.15,273.15,0.072365694,0.0,0.0,159.90573,,,11.571689,0.0,0.0,0.0,0.0,0.0
2019-10-03 05:00:00,264.07202,0.0,0.0,0.0,85.04578,5.008336,0.0,0.0,218.79924,267.28513,0.0,0.0,0.0,0.7467799,0.546992,263.46445,262.03854,70436.82,281.77954,239.6416,0.0021189062,262.68298,-31.788769,-3.5795236,-10.160809,0.0,0.84627336,-40.051888,11.558883,0.071961276,0.0,0.0,0.012805801,0.0,275.45053,280.8682,284.4458,284.98462,266.44772,273.15,273.15,0.071961276,0.0,0.0,160.62643,,,11.558883,0.0,0.0,0.0,0.0,0.0
2019-10-03 06:00:00,263.87204,0.0,0.0,0.0,83.44349,4.2022133,0.0,0.0,215.86777,265.47107,0.0,0.0,0.0,0.76202196,0.521478,263.20673,261.60617,70436.82,276.85223,231.01515,0.0020425366,262.23615,-32.466015,8.879285,-5.461116,0.0,0.84565675,-40.555096,11.552002,0.07160864,0.0,0.0,0.0068815784,0.0,275.2452,280.77753,284.42523,284.98376,266.15683,273.15,273.15,0.07160864,0.0,0.0,161.32133,,,11.552002,0.0,0.0,0.0,0.0,0.0
2019-10-03 07:00:00,263.672,0.0,0.0,0.0,88.945465,5.3971844,10.5008745,8.873673,267.52524,272.75772,162.63556,105.657745,56.977818,0.0645669,1.0,263.23462,262.20288,70436.82,272.0025,241.93388,0.002139201,264.0174,-22.784098,49.469994,0.9779233,0.0,0.84504145,-36.68384,11.553234,0.07132989,0.0,0.0,-0.0012320821,0.0,275.0885,280.6861,284.40427,284.98288,266.85995,273.15,273.15,0.07132989,0.0,0.0,161.96904,,,11.553234,0.0,0.0,0.0,0.0,0.0
2019-10-03 08:00:00,263.77206,0.0,0.0,0.0,91.742805,6.5949025,233.18465,196.9075,244.66418,274.33972,424.47253,314.92877,109.54378,0.5493515,0.81844246,263.44397,262.68845,70436.82,274.41864,251.75935,0.0022261962,264.39938,-23.248245,2.5669188,-13.560071,-0.0,0.8444274,-34.41425,11.536148,0.07093686,0.0,0.0,0.0170857,0.0,274.9602,280.59464,284.38293,284.98196,267.2502,273.15,273.15,0.07093686,0.0,0.0,162.62558,,,11.536148,0.0,0.0,0.0,0.0,0.0
2019-10-03 09:00:00,264.57196,0.0,0.0,0.0,80.24538,6.690724,505.77206,426.7779,211.78607,276.25998,619.226,479.81735,139.40863,0.8167811,0.42442623,263.74243,261.80582,70436.82,294.44913,236.28183,0.0020891614,264.86084,-22.330908,12.045087,-25.692669,0.0,0.8438147,-32.559772,11.503754,0.07045127,0.0,0.0,0.032394193,0.0,274.85443,280.50366,284.36124,284.98102,267.57727,273.15,273.15,0.07045127,0.0,0.0,163.28668,,,11.503754,0.0,0.0,0.0,0.0,0.0
2019-10-03 10:00:00,265.4717,0.0,0.0,0.0,67.74946,7.188357,681.26483,574.44464,204.76611,278.90457,747.6258,587.8678,159.75798,0.9112377,0.23720172,264.03104,260.58542,70436.82,318.57056,215.82983,0.0019081188,265.49246,-20.428885,25.273624,-44.082485,0.0,0.8432032,-30.600517,11.448132,0.06982485,0.0,0.0,0.055622082,0.0,274.7713,280.41367,284.3392,284.98004,267.95566,273.15,273.15,0.06982485,0.0,0.0,163.95497,,,11.448132,0.0,0.0,0.0,0.0,0.0
2019-10-03 11:00:00,266.37183,0.0,0.0,0.0,63.045067,6.4777308,803.29816,676.8534,203.40607,283.3263,803.29816,632.5677,170.73044,1.0,0.0384,264.62625,260.56006,70436.82,344.496,217.18774,0.0019201379,266.5385,-16.767834,35.176052,-46.811375,0.0,0.84259295,-27.87291,11.389022,0.069179356,0.0,0.0,0.05910935,0.0,274.71844,280.32538,284.31683,284.97903,268.52496,273.15,273.15,0.069179356,0.0,0.0,164.63036,,,11.389022,0.0,0.0,0.0,0.0,0.0
2019-10-03 12:00:00,266.57254,0.0,0.0,0.0,69.13889,5.0801682,784.8814,660.8576,205.07994,286.62115,784.8814,612.976,171.90535,1.0,0.0384,265.1052,261.8911,70436.82,350.53296,242.35461,0.0021429257,267.3101,-15.076514,11.533018,-38.556107,0.0,0.84198403,-25.519016,11.340329,0.068607256,0.0,0.0,0.048693407,0.0,274.69037,280.23926,284.29413,284.97797,269.03003,273.15,273.15,0.068607256,0.0,0.0,165.29343,,,11.340329,0.0,0.0,0.0,0.0,0.0
2019-10-03 13:00:00,267.1726,0.0,0.0,0.0,67.33952,4.2946987,699.7647,588.7655,207.17532,287.84622,699.7647,536.1032,163.66151,1.0,0.0384,265.56406,262.13788,70436.82,369.16385,248.59319,0.0021981616,267.59525,-15.490587,1.7838534,-37.91609,-0.0,0.84137636,-24.293737,11.29242,0.06804487,0.0,0.0,0.04790892,0.0,274.67343,280.15552,284.27112,284.9769,269.30353,273.15,273.15,0.06804487,0.0,0.0,165.95549,,,11.29242,0.0,0.0,0.0,0.0,0.0
2019-10-03 14:00:00,268.47238,0.0,0.0,0.0,64.53854,4.29942,558.32794,469.42535,211.66052,288.48196,558.32794,410.12994,148.19798,1.0,0.0384,266.59216,262.84714,70436.82,412.65503,266.32153,0.0023551474,267.7429,-15.79935,12.328615,-35.183273,0.0,0.84076995,-23.69187,11.247916,0.06749995,0.0,0.0,0.044503808,0.0,274.6602,280.07416,284.24783,284.9758,269.44693,273.15,273.15,0.06749995,0.0,0.0,166.63591,,,11.247916,0.0,0.0,0.0,0.0,0.0
2019-10-03 15:00:00,269.07236,0.0,0.0,0.0,62.13881,1.8987122,380.4401,319.6324,213.5802,287.03723,380.4401,252.26694,128.17314,1.0,0.0384,266.9946,262.9418,70436.82,434.2661,269.84778,0.002386376,267.40704,-17.992775,5.2673826,-15.675926,0.0,0.84016484,-24.196312,11.228078,0.067107454,0.0,0.0,0.01983857,0.0,274.63824,279.99487,284.22427,284.97464,269.3422,273.15,273.15,0.067107454,0.0,0.0,167.3149,,,11.228078,0.0,0.0,0.0,0.0,0.0
2019-10-03 16:00:00,268.87247,0.0,0.0,0.0,62.639164,1.6008434,192.20297,161.3661,212.83124,279.3108,192.20297,88.61256,103.59042,1.0,0.0384,266.84485,262.85287,70436.82,426.95364,267.4402,0.002365054,265.58908,-26.443253,-1.5767848,-12.261328,0.0,0.8395609,-27.906363,11.212563,0.06675314,0.0,0.0,0.015514672,0.0,274.57214,279.91656,284.20044,284.97348,268.52545,273.15,273.15,0.06675314,0.0,0.0,167.97057,,,11.212563,0.0,0.0,0.0,0.0,0.0
2019-10-03 17:00:00,268.2724,0.0,0.0,0.0,65.039604,1.5,46.81354,39.274612,238.3375,278.15488,65.88323,0.0,65.88323,0.71055317,0.60501146,266.4395,262.75363,70436.82,405.67264,263.84787,0.002333241,265.31384,-25.136877,10.115139,-6.1144066,0.0,0.8389583,-29.318676,11.20483,0.06646046,0.0,0.0,0.0077329143,0.0,274.48972,279.8388,284.17636,284.97226,268.16788,273.15,273.15,0.06646046,0.0,0.0,168.59393,,,11.20483,0.0,0.0,0.0,0.0,0.0
2019-10-03 18:00:00,267.772,0.0,0.0,0.0,66.04274,1.1,0.0,0.0,216.12718,268.0132,0.0,0.0,0.0,0.8748153,0.31236714,266.0412,262.468,70436.82,388.67157,256.68933,0.0022698499,262.8617,-35.718143,0.018535618,-4.4569306,0.0,0.838357,-34.320656,11.199196,0.0661931,0.0,0.0,0.005634359,0.0,274.3515,279.76022,284.152,284.971,267.01193,273.15,273.15,0.0661931,0.0,0.0,169.18979,,,11.199196,0.0,0.0,0.0,0.0,0.0
2019-10-03 19:00:00,267.37186,0.0,0.0,0.0,69.94405,2.5853674,0.0,0.0,216.56102,271.03076,0.0,0.0,0.0,0.85631144,0.3491248,265.87848,262.80276,70436.82,375.54648,262.67242,0.002322832,263.59848,-28.373371,38.114414,1.7381483,0.0,0.8377568,-33.808548,11.201392,0.065995246,0.0,0.0,-0.0021966023,0.0,274.22177,279.6811,284.1274,284.96973,266.99924,273.15,273.15,0.065995246,0.0,0.0,169.73029,,,11.201392,0.0,0.0,0.0,0.0,0.0
2019-10-03 20:00:00,267.27182,0.0,0.0,0.0,65.14099,1.4,0.0,0.0,213.53761,266.32108,0.0,0.0,0.0,0.87860984,0.30471033,265.54214,261.81985,70436.82,372.32898,242.53879,0.0021445565,262.4458,-33.720287,9.91894,-2.7370565,0.0,0.83715796,-35.512043,11.197933,0.065758616,0.0,0.0,0.0034586955,0.0,274.07532,279.601,284.10254,284.96838,266.51657,273.15,273.15,0.065758616,0.0,0.0,170.28847,,,11.197933,0.0,0.0,0.0,0.0,0.0
2019-10-03 21:00:00,268.0707,0.0,0.0,0.0,48.24663,1.3,0.0,0.0,209.83112,263.9094,0.0,0.0,0.0,0.9303109,0.196352,265.35727,258.88977,70436.82,398.7404,192.37881,0.0017005777,261.84964,-34.903515,18.320215,-4.7109017,0.0,0.83656037,-36.689552,11.191977,0.06550655,0.0,0.0,0.0059569,0.0,273.9187,279.51978,284.0774,284.96704,266.13388,273.15,273.15,0.06550655,0.0,0.0,170.8528,,,11.191977,0.0,0.0,0.0,0.0,0.0
2019-10-03 22:00:00,268.071,0.0,0.0,0.0,45.141533,1.9657794,0.0,0.0,208.87012,265.23996,0.0,0.0,0.0,0.9366658,0.18251443,265.187,258.0886,70436.82,398.7505,180.00208,0.0015910649,262.17905,-31.951174,36.087547,-7.0824594,0.0,0.83596396,-35.837646,11.183021,0.06524336,0.0,0.0,0.008955718,0.0,273.77512,279.4377,284.05197,284.96564,266.1813,273.15,273.15,0.06524336,0.0,0.0,171.40472,,,11.183021,0.0,0.0,0.0,0.0,0.0
2019-10-03 23:00:00,267.97113,0.0,0.0,0.0,44.23794,1.2,0.0,0.0,208.32335,262.1388,0.0,0.0,0.0,0.9383737,0.17877607,265.05365,257.75497,70436.82,395.3573,174.89793,0.0015459062,261.40933,-35.64878,16.89577,-5.340251,0.0,0.8353688,-36.630928,11.176269,0.06500001,0.0,0.0,0.006752149,0.0,273.62546,279.35474,284.02628,284.9642,265.885,273.15,273.15,0.06500001,0.0,0.0,171.94257,,,11.176269,0.0,0.0,0.0,0.0,0.0
2019-10-04 00:00:00,267.7712,0.0,0.0,0.0,39.036495,2.2,0.0,0.0,206.2044,263.68344,0.0,0.0,0.0,0.94719434,0.1593387,264.60333,256.08817,70436.82,388.64468,151.71327,0.0013408122,261.79358,-32.716022,41.63807,-10.92674,0.0,0.8347749,-35.583874,11.162456,0.0647231,0.0,0.0,0.0138133485,0.0,273.49063,279.27118,284.0003,284.96274,265.98145,273.15,273.15,0.0647231,0.0,0.0,172.4648,,,11.162456,0.0,0.0,0.0,0.0,0.0
2019-10-04 01:00:00,268.47098,0.0,0.0,0.0,29.931461,2.2720184,0.0,0.0,206.51236,263.94073,0.0,0.0,0.0,0.9592455,0.13242893,264.65347,253.61478,70436.82,412.6058,123.498955,0.0010912942,261.85742,-32.581585,42.858078,-16.986689,0.0,0.83418226,-34.70904,11.140969,0.064401865,0.0,0.0,0.02148667,0.0,273.36795,279.1874,283.97406,284.96124,266.05774,273.15,273.15,0.064401865,0.0,0.0,172.9914,,,11.140969,0.0,0.0,0.0,0.0,0.0
2019-10-04 02:00:00,269.17075,0.0,0.0,0.0,23.527637,1.5,0.0,0.0,207.3783,262.176,0.0,0.0,0.0,0.96571213,0.117820784,264.8122,251.47363,70436.82,437.90613,103.02897,0.0009103118,261.4186,-34.828026,28.779524,-13.462703,0.0,0.8335908,-34.924126,11.12393,0.06410663,0.0,0.0,0.017039029,0.0,273.24466,279.10336,283.94754,284.9597,265.9105,273.15,273.15,0.06410663,0.0,0.0,173.5223,,,11.12393,0.0,0.0,0.0,0.0,0.0
2019-10-04 03:00:00,269.87057,0.0,0.0,0.0,16.322302,1.7,0.0,0.0,207.86726,262.82687,0.0,0.0,0.0,0.9714842,0.10468247,264.87704,247.99786,70436.82,464.61768,75.8363,0.0006699534,261.58072,-33.488255,40.764244,-17.367874,0.0,0.83300066,-34.25361,11.101935,0.063783154,0.0,0.0,0.021994375,0.0,273.1307,279.0193,283.92075,284.9581,265.95346,273.15,273.15,0.063783154,0.0,0.0,174.0575,,,11.101935,0.0,0.0,0.0,0.0,0.0
2019-10-04 04:00:00,269.57135,0.0,0.0,0.0,25.922573,2.3680236,0.0,0.0,209.26938,266.0042,0.0,0.0,0.0,0.96350825,0.122812524,265.2647,252.91861,70436.82,453.01996,117.43443,0.0010376715,262.3677,-29.753712,57.925285,-17.897593,0.0,0.83241165,-32.088474,11.079276,0.06346426,0.0,0.0,0.022659568,0.0,273.0424,278.9358,283.89368,284.95648,266.3217,273.15,273.15,0.06346426,0.0,0.0,174.57504,,,11.079276,0.0,0.0,0.0,0.0,0.0
2019-10-04 05:00:00,270.17096,0.11989984,0.11989984,0.0,34.229195,3.4660497,0.0,0.0,213.55,271.91193,0.0,0.0,0.0,0.9541806,0.1437884,266.25436,256.6794,70436.82,476.53174,163.11296,0.0014416487,263.81247,-23.45773,89.12943,-19.090952,0.27183887,0.83182395,-27.874006,11.1749935,0.06448014,0.0,0.0,0.024182482,0.0,273.00153,278.85397,283.86636,284.95483,267.0687,273.15,273.15,0.06448014,0.0,0.0,173.30907,,,11.1749935,0.0,0.0,0.0,0.0,0.0
2019-10-04 06:00:00,270.37122,0.11989984,0.11989984,0.0,38.62867,4.0803256,0.0,0.0,215.65714,274.75702,0.0,0.0,0.0,0.94801855,0.15751125,266.69473,258.3017,70436.82,484.6293,187.20586,0.0016548042,264.49988,-22.134457,82.15211,-25.035095,0.2015904,0.8312374,-24.98785,11.263176,0.06538837,0.0,0.0,0.031717196,0.0,272.99115,278.77448,283.8388,284.95312,267.5991,273.15,273.15,0.06538837,0.0,0.0,172.25046,,,11.263176,0.0,0.0,0.0,0.0,0.0
2019-10-04 07:00:00,271.3708,0.11989984,0.11989984,0.0,50.73573,4.881438,5.8010197,4.8186293,299.40784,293.01526,155.47466,100.54542,54.92925,0.037311673,1.0,268.30585,262.55585,70436.82,526.9529,267.3534,0.0023642853,268.7886,-3.0116873,150.80397,-8.536353,0.2661954,0.8306521,-15.566262,11.3722515,0.06624039,0.0,0.0,0.010823775,0.0,273.0832,278.69962,283.81107,284.9514,269.59805,273.15,273.15,0.06624039,0.0,0.0,171.68152,,,11.3722515,0.0,0.0,0.0,0.0,0.0
2019-10-04 08:00:00,271.47116,0.23979968,0.23979968,0.0,54.836693,5.081803,107.49513,89.22827,300.48325,296.1756,416.90253,308.68964,108.2129,0.25784236,1.0,268.66064,263.62527,70436.82,531.3834,291.3931,0.0025772084,269.51044,-5.7359843,47.875565,-46.683384,-0.017897753,0.830068,-11.633881,11.552854,0.06787786,0.0,0.0,0.05919772,0.0,273.21167,278.63013,283.7831,284.9496,270.50757,273.15,273.15,0.06787786,0.0,0.0,170.20064,,,11.552854,0.0,0.0,0.0,0.0,0.0
2019-10-04 09:00:00,271.9717,0.0,0.0,0.0,44.93223,1.4645768,222.30219,184.39636,298.64368,306.27194,612.5958,474.10245,138.49336,0.36288556,0.9741815,268.4176,261.59653,70436.82,553.9917,248.92084,0.0022010629,271.77847,1.8967015,19.13228,-20.436054,0.0,0.8294851,-6.6832867,11.526929,0.067461476,0.0,0.0,0.025925105,0.0,273.3866,278.5669,283.75504,284.94778,271.73785,273.15,273.15,0.067461476,0.0,0.0,170.86682,,,11.526929,0.0,0.0,0.0,0.0,0.0
2019-10-04 10:00:00,272.4718,0.0,0.0,0.0,37.627728,2.657489,372.69113,308.925,284.1259,304.2852,735.4668,582.4663,153.00052,0.5067409,0.86264926,268.30786,259.86722,70436.82,577.44934,217.28105,0.0019209639,271.33664,-4.521494,1.8425637,-60.142624,0.0,0.8289035,-6.757917,11.450601,0.0667559,0.0,0.0,0.07632847,0.0,273.54987,278.5094,283.72687,284.94592,271.90625,273.15,273.15,0.0667559,0.0,0.0,171.52942,,,11.450601,0.0,0.0,0.0,0.0,0.0
2019-10-04 11:00:00,272.37195,0.0,0.0,0.0,41.12977,2.5757334,505.9726,419.10876,263.63397,305.65393,788.38257,625.8821,162.5005,0.6417856,0.7049963,268.47836,260.86798,70436.82,572.69507,235.54816,0.0020826664,271.64127,-3.9143147,9.519111,-51.56365,0.0,0.82832307,-6.823326,11.385165,0.066126615,0.0,0.0,0.06543525,0.0,273.70233,278.4572,283.69864,284.944,272.06415,273.15,273.15,0.066126615,0.0,0.0,172.1722,,,11.385165,0.0,0.0,0.0,0.0,0.0
2019-10-04 12:00:00,272.3712,0.0,0.0,0.0,58.83805,1.8712276,629.5,521.06476,240.01906,311.26968,764.58527,602.6921,161.89322,0.8233221,0.41226953,269.70837,265.36438,70436.82,572.6585,336.94113,0.002980785,272.8805,1.2359897,10.162789,-26.121504,0.0,0.8277438,-4.9979415,11.352016,0.06569499,0.0,0.0,0.03314866,0.0,273.86597,278.4104,283.67038,284.94208,272.6186,273.15,273.15,0.06569499,0.0,0.0,172.79883,,,11.352016,0.0,0.0,0.0,0.0,0.0
2019-10-04 13:00:00,270.97165,0.2395394,0.2395394,0.0,85.64547,4.3526363,439.8,363.7875,261.92245,305.69498,683.0306,523.1791,159.85152,0.643895,0.70212704,270.12738,268.90503,70436.82,509.66425,436.50433,0.0038636497,271.6504,-6.5952735,-37.877937,-48.703983,-0.38469568,0.8271658,-7.361408,11.529821,0.06710553,0.0,0.0,0.061734334,0.0,273.9935,278.36792,283.6421,284.9401,272.24805,273.15,273.15,0.06710553,0.0,0.0,171.81625,,,11.529821,0.0,0.0,0.0,0.0,0.0
2019-10-04 14:00:00,271.77173,0.11976222,0.11976222,0.0,80.74376,3.0567584,377.9696,312.42548,257.56732,306.16675,544.25385,399.27936,144.97447,0.694473,0.6295824,270.58817,268.90918,70436.82,544.8553,439.93665,0.0038941023,271.75516,-5.0616026,1.9101591,-21.07221,-0.07420853,0.8265889,-8.293761,11.622856,0.06766998,0.0,0.0,0.026727682,0.0,274.10287,278.32916,283.61383,284.93808,272.16095,273.15,273.15,0.06766998,0.0,0.0,171.75793,,,11.622856,0.0,0.0,0.0,0.0,0.0
2019-10-04 15:00:00,272.5711,0.0,0.0,0.0,75.94703,1.953154,311.477,257.28415,241.2111,302.90488,368.91776,243.5372,125.38054,0.8442993,0.3724715,271.02695,268.87677,70436.82,582.2141,442.1743,0.0039139558,271.0284,-8.473247,0.48029074,-13.751892,0.0,0.8260133,-10.417733,11.605402,0.06731646,0.0,0.0,0.017454306,0.0,274.18173,278.29333,283.5856,284.936,271.8087,273.15,273.15,0.06731646,0.0,0.0,172.40065,,,11.605402,0.0,0.0,0.0,0.0,0.0
2019-10-04 16:00:00,272.57114,0.23981635,0.23981635,0.0,79.24796,1.9538461,183.51236,151.47824,231.43431,296.26514,183.51236,82.701096,100.81126,1.0,0.0384,271.24496,269.44043,70436.82,582.2161,461.39447,0.0040845075,269.5308,-14.4752445,0.24290699,-6.8416977,0.030294137,0.8254389,-13.952891,11.8365345,0.06885899,0.0,0.0,0.008683683,0.0,274.21576,278.25925,283.55743,284.9339,271.06418,273.15,273.15,0.06885899,0.0,0.0,171.89528,,,11.8365345,0.0,0.0,0.0,0.0,0.0
2019-10-04 17:00:00,272.37134,0.0,0.0,0.0,69.24398,1.8,62.970917,51.942547,228.37209,287.66156,62.970917,0.0,62.970917,1.0,0.0384,270.39716,267.4707,70436.82,572.6657,396.53653,0.0035091266,267.55234,-21.606085,4.2797804,-6.8311605,0.0,0.82486564,-18.971527,11.827866,0.06855552,0.0,0.0,0.008668868,0.0,274.19046,278.22543,283.5293,284.93176,269.98886,273.15,273.15,0.06855552,0.0,0.0,172.52972,,,11.827866,0.0,0.0,0.0,0.0,0.0
2019-10-04 18:00:00,272.17123,0.0,0.0,0.0,72.54496,2.168782,0.0,0.0,238.37712,287.7749,0.0,0.0,0.0,0.84289163,0.37518084,270.43314,267.88745,70436.82,563.2443,408.60532,0.0036161633,267.57867,-17.959585,27.807419,4.0764027,0.0,0.8242936,-20.36873,11.833037,0.06835451,0.0,0.0,-0.005172168,0.0,274.14917,278.1915,283.5012,284.9296,269.66083,273.15,273.15,0.06835451,0.0,0.0,173.11276,,,11.833037,0.0,0.0,0.0,0.0,0.0
2019-10-04 19:00:00,272.17172,0.11991477,0.11991477,0.0,74.84035,2.478954,0.0,0.0,240.2692,289.275,0.0,0.0,0.0,0.82909083,0.40144846,270.58377,268.29678,70436.82,563.26746,421.5513,0.003730995,267.9267,-14.984896,33.80845,6.7303348,0.2102079,0.8237228,-19.799932,11.961492,0.069149934,0.0,0.0,-0.0085395,0.0,274.11456,278.15762,283.47314,284.92737,269.71317,273.15,273.15,0.069149934,0.0,0.0,172.97906,,,11.961492,0.0,0.0,0.0,0.0,0.0
2019-10-04 20:00:00,271.77188,0.0,0.0,0.0,77.74043,3.3706074,0.0,0.0,241.31941,290.91022,0.0,0.0,0.0,0.80952394,0.43777302,270.39835,268.40936,70436.82,544.86237,423.57837,0.0037489769,268.30453,-13.328996,39.346333,6.9387445,0.0,0.82315314,-18.87725,11.970293,0.06898518,0.0,0.0,-0.008801003,0.0,274.0903,278.12402,283.44513,284.9251,269.89175,273.15,273.15,0.06898518,0.0,0.0,173.51978,,,11.970293,0.0,0.0,0.0,0.0,0.0
2019-10-04 21:00:00,271.4719,0.11984296,0.11984296,0.0,81.24259,2.6757164,0.0,0.0,243.9189,289.96027,0.0,0.0,0.0,0.78236455,0.4864083,270.33588,268.69794,70436.82,531.4165,431.7365,0.00382135,268.08524,-14.770147,21.828829,4.630513,0.14200881,0.8225846,-18.748222,12.096007,0.06978563,0.0,0.0,-0.0058718105,0.0,274.0671,278.09076,283.41718,284.92282,269.86514,273.15,273.15,0.06978563,0.0,0.0,173.33092,,,12.096007,0.0,0.0,0.0,0.0,0.0
2019-10-04 22:00:00,271.37152,0.35961673,0.35961673,0.0,83.34586,2.4550824,0.0,0.0,246.04935,289.92218,0.0,0.0,0.0,0.7639262,0.5182445,270.37036,268.93738,70436.82,526.9851,439.22028,0.0038877463,268.07642,-14.134936,22.275133,6.812189,0.4793646,0.8220173,-18.14737,12.464262,0.07255772,0.0,0.0,-0.008637605,0.0,274.05017,278.05795,283.38925,284.92047,269.87253,273.15,273.15,0.07255772,0.0,0.0,171.7841,,,12.464262,0.0,0.0,0.0,0.0,0.0
2019-10-04 23:00:00,271.37137,0.3594618,0.3594618,0.0,78.04764,3.3647904,0.0,0.0,239.90138,289.52026,0.0,0.0,0.0,0.80727154,0.44188538,270.04282,268.07208,70436.82,526.9783,411.29413,0.0036400117,267.98346,-14.019975,29.825726,2.885393,0.4123223,0.82145125,-17.698889,12.827382,0.075332925,0.0,0.0,-0.0036585715,0.0,274.0375,278.02567,283.3614,284.9181,269.8569,273.15,273.15,0.075332925,0.0,0.0,170.27591,,,12.827382,0.0,0.0,0.0,0.0,0.0
2019-10-05 00:00:00,270.97134,0.23946449,0.23946449,0.0,78.74717,2.6723392,0.0,0.0,238.9147,286.95648,0.0,0.0,0.0,0.80205977,0.45134607,269.7107,267.80008,70436.82,509.65182,401.3364,0.0035516943,267.3882,-16.444885,17.726492,1.0329665,0.24127315,0.8208863,-18.346914,13.068156,0.077111945,0.0,0.0,-0.0013093279,0.0,274.01672,277.9937,283.3336,284.91568,269.62274,273.15,273.15,0.077111945,0.0,0.0,169.46994,,,13.068156,0.0,0.0,0.0,0.0,0.0
2019-10-05 01:00:00,270.37134,0.23960467,0.23960467,0.0,77.648384,2.6881847,0.0,0.0,235.20636,284.3084,0.0,0.0,0.0,0.8100003,0.43690148,269.08215,267.03348,70436.82,484.63425,376.31064,0.0033297765,266.7692,-18.132538,17.65794,0.044041123,0.2367585,0.8203225,-19.250196,13.3078165,0.07897023,0.0,0.0,-5.5796118e-05,0.0,273.98532,277.9618,283.30582,284.91324,269.3101,273.15,273.15,0.07897023,0.0,0.0,168.51688,,,13.3078165,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:00:00,269.57153,0.11977409,0.11977409,0.0,80.644684,1.5,0.0,0.0,234.98833,279.2247,0.0,0.0,0.0,0.7870506,0.47816488,268.5025,266.74658,70436.82,453.02676,365.342,0.00323253,265.5686,-22.494186,6.6954417,0.9229245,0.12110269,0.81975996,-21.342382,13.42876,0.0798022,0.0,0.0,-0.0011684854,0.0,273.93045,277.9294,283.2781,284.91074,268.73013,273.15,273.15,0.0798022,0.0,0.0,168.27556,,,13.42876,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:00:00,269.17157,0.0,0.0,0.0,78.14494,2.385165,0.0,0.0,230.52391,279.03406,0.0,0.0,0.0,0.80624753,0.44375014,267.98566,265.95004,70436.82,437.9368,342.22546,0.0030276196,265.52325,-20.510525,23.682478,3.499408,0.0,0.81919855,-22.025835,13.433188,0.07954159,0.0,0.0,-0.004429018,0.0,273.86896,277.8964,283.25046,284.9082,268.51895,273.15,273.15,0.07954159,0.0,0.0,168.88258,,,13.433188,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:00:00,269.37143,0.0,0.0,0.0,79.24734,1.6705347,0.0,0.0,232.44951,277.77454,0.0,0.0,0.0,0.79804665,0.4585788,268.2351,266.32526,70436.82,445.41995,352.98346,0.0031229747,265.2231,-21.15001,16.529896,3.8542902,0.0,0.81863827,-22.593117,13.438067,0.079291135,0.0,0.0,-0.004878984,0.0,273.80243,277.86264,283.22284,284.90564,268.32986,273.15,273.15,0.079291135,0.0,0.0,169.47755,,,13.438067,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:00:00,269.57144,0.23967248,0.23967248,0.0,80.44768,1.8694041,0.0,0.0,234.5143,279.32526,0.0,0.0,0.0,0.7886473,0.47534198,268.4913,266.71478,70436.82,453.02338,364.44678,0.0032245936,265.5925,-18.064606,24.577482,6.888451,0.45692188,0.81807923,-21.515192,13.686461,0.081331894,0.0,0.0,-0.008721248,0.0,273.74945,277.8285,283.19525,284.903,268.43613,273.15,273.15,0.081331894,0.0,0.0,168.27914,,,13.686461,0.0,0.0,0.0,0.0,0.0
