time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-03 03:00:00,266.22903,0.0,0.0,0.0,86.48988,1.5,0.0,0.0,228.65457,280.65833,0.0,0.0,0.0,0.74812925,0.5447597,265.6178,264.37024,72303.47,340.25873,294.28937,0.0025355637,265.9088,-54.321404,-6.9203205,-6.9424624,-0.0,0.8468912,-58.66818,2.2127283,0.01722073,0.0,0.0,0.0087653035,0.0,273.4226,281.09396,284.58728,284.98965,266.9389,273.15,273.15,0.01722073,0.0,0.0,128.49213,,,2.2127283,0.0,0.0,0.0,0.0,0.0
2019-10-03 04:00:00,266.02908,0.0,0.0,0.0,83.98835,1.8818835,0.0,0.0,224.55695,278.63275,0.0,0.0,0.0,0.7711688,0.5058532,265.31143,263.802,72303.47,334.4049,280.86118,0.0024196976,265.42773,-55.60372,-1.9683685,-6.690736,0.0,0.84627336,-57.78772,2.204282,0.01702622,0.0,0.0,0.008446084,0.0,273.12695,280.947,284.56644,284.989,266.75107,273.15,273.15,0.01702622,0.0,0.0,129.46397,,,2.204282,0.0,0.0,0.0,0.0,0.0
2019-10-03 05:00:00,266.02884,0.0,0.0,0.0,73.579124,4.9238615,0.0,0.0,215.09106,275.61667,0.0,0.0,0.0,0.84409404,0.3728669,264.83527,262.14188,72303.47,334.3978,246.04698,0.0021193773,264.7065,-59.52611,-1.7147067,-24.924915,0.0,0.84565675,-59.071392,2.172818,0.016657218,0.0,0.0,0.03146409,0.0,272.82376,280.7978,284.5449,284.98834,266.35263,273.15,273.15,0.016657218,0.0,0.0,130.44304,,,2.172818,0.0,0.0,0.0,0.0,0.0
2019-10-03 06:00:00,265.82883,0.0,0.0,0.0,72.777565,3.2026691,0.0,0.0,213.66545,274.63565,0.0,0.0,0.0,0.84846514,0.36442074,264.6125,261.8126,72303.47,328.63565,239.17302,0.002060093,264.47067,-60.3056,8.235848,-13.373632,0.0,0.84504145,-57.57996,2.1559386,0.016404774,0.0,0.0,0.016879475,0.0,272.81146,280.65143,284.52264,284.9876,266.39258,273.15,273.15,0.016404774,0.0,0.0,131.42142,,,2.1559386,0.0,0.0,0.0,0.0,0.0
2019-10-03 07:00:00,265.52896,0.0,0.0,0.0,76.182335,1.8889588,5.4995613,4.64398,275.2529,286.75037,54.550255,0.0,54.550255,0.100816414,1.0,264.48578,262.09088,72303.47,320.1655,243.90955,0.0021009427,267.3402,-36.87865,21.547792,-6.441497,0.0,0.8444274,-36.8061,2.1478105,0.016222725,0.0,0.0,0.008128091,0.0,272.80917,280.50983,284.49976,284.98688,268.7202,273.15,273.15,0.016222725,0.0,0.0,132.39519,,,2.1478105,0.0,0.0,0.0,0.0,0.0
2019-10-03 08:00:00,265.72894,0.0,0.0,0.0,74.48094,4.077047,117.72086,99.334595,276.7551,285.6567,385.46725,274.71323,110.754036,0.30539784,1.0,264.5967,262.00357,72303.47,325.79138,242.65248,0.002090101,267.08493,-42.384697,-22.084112,-38.232555,-0.0,0.8438147,-39.28113,2.0995593,0.015740719,0.0,0.0,0.04825107,0.0,272.8053,280.37286,284.47623,284.98608,268.48337,273.15,273.15,0.015740719,0.0,0.0,133.38396,,,2.0995593,0.0,0.0,0.0,0.0,0.0
2019-10-03 09:00:00,266.2292,0.0,0.0,0.0,73.175095,5.064294,322.3424,271.80014,259.3611,287.00162,628.6366,483.6871,144.94951,0.5127643,0.8567101,265.00296,262.26678,72303.47,340.26297,248.98776,0.0021447414,267.39874,-40.0192,-7.9493713,-42.180332,-0.0,0.8432032,-37.455135,2.046304,0.01522546,0.0,0.0,0.05325538,0.0,272.80206,280.24042,284.4521,284.9853,268.72256,273.15,273.15,0.01522546,0.0,0.0,134.40015,,,2.046304,0.0,0.0,0.0,0.0,0.0
2019-10-03 10:00:00,266.62964,0.0,0.0,0.0,72.76958,5.3582067,487.55783,410.8128,250.36041,289.49673,821.0073,649.8207,171.18663,0.59385324,0.76682353,265.3557,262.5839,72303.47,352.26794,256.34387,0.002208191,267.97803,-36.007385,-2.9416423,-45.56518,-0.0,0.84259295,-33.62246,1.988756,0.014683619,0.0,0.0,0.05754805,0.0,272.80054,280.1123,284.42743,284.98444,269.17636,273.15,273.15,0.014683619,0.0,0.0,135.44044,,,1.988756,0.0,0.0,0.0,0.0,0.0
2019-10-03 11:00:00,267.62958,0.0,0.0,0.0,63.95907,5.117146,624.77576,526.0512,244.29869,292.91006,944.39606,755.77826,188.61778,0.6615612,0.6776056,265.83292,261.93292,72303.47,383.95285,245.57266,0.0021152864,268.76447,-30.394457,6.458122,-54.122475,-0.0,0.84198403,-28.145216,1.9203435,0.014065201,0.0,0.0,0.06841243,0.0,272.80173,279.9885,284.40222,284.98355,269.80225,273.15,273.15,0.014065201,0.0,0.0,136.53154,,,1.9203435,0.0,0.0,0.0,0.0,0.0
2019-10-03 12:00:00,268.82916,0.0,0.0,0.0,70.36211,4.8236146,707.79535,595.5223,241.19014,298.66187,980.39557,786.5478,193.84778,0.72194874,0.58715856,267.26126,264.27777,72303.47,425.3844,299.30942,0.0025788837,270.07428,-20.289303,19.018648,-41.869823,0.0,0.84137636,-18.343348,1.8673662,0.013562555,0.0,0.0,0.052977394,0.0,272.80786,279.86896,284.37653,284.9826,270.86655,273.15,273.15,0.013562555,0.0,0.0,137.68542,,,1.8673662,0.0,0.0,0.0,0.0,0.0
2019-10-03 13:00:00,269.42932,0.0,0.0,0.0,70.06106,5.0771875,737.11224,619.7418,234.89424,299.6816,932.8884,746.3779,186.51047,0.7901398,0.47269684,267.79413,264.79965,72303.47,447.60785,313.5988,0.0027022045,270.3045,-19.923035,-6.026652,-56.517773,-0.0,0.84076995,-17.028992,1.7958193,0.012930989,0.0,0.0,0.071546905,0.0,272.8143,279.75354,284.35034,284.98166,271.0325,273.15,273.15,0.012930989,0.0,0.0,138.87718,,,1.7958193,0.0,0.0,0.0,0.0,0.0
2019-10-03 14:00:00,270.8288,0.0,0.0,0.0,62.95441,4.396587,707.1261,594.1025,229.89139,301.9919,806.5589,637.64374,168.91515,0.8767197,0.30852932,268.6482,264.77167,72303.47,503.6039,317.0409,0.0027319135,270.82397,-15.881106,13.066366,-50.4114,0.0,0.84016484,-13.215337,1.7319282,0.012357816,0.0,0.0,0.06389097,0.0,272.82233,279.6422,284.32373,284.98065,271.45126,273.15,273.15,0.012357816,0.0,0.0,140.14842,,,1.7319282,0.0,0.0,0.0,0.0,0.0
2019-10-03 15:00:00,271.6286,0.0,0.0,0.0,57.448288,4.587544,615.396,516.6624,225.0881,300.5822,615.396,471.39377,144.0022,1.0,0.0384,269.0066,264.36163,72303.47,538.4022,309.30286,0.0026651276,270.50735,-19.602869,6.35603,-61.70388,0.0,0.8395609,-16.310925,1.6536733,0.011688983,0.0,0.0,0.07825498,0.0,272.82834,279.53473,284.2967,284.9796,271.16107,273.15,273.15,0.011688983,0.0,0.0,141.47282,,,1.6536733,0.0,0.0,0.0,0.0,0.0
2019-10-03 16:00:00,271.42862,0.0,0.0,0.0,58.85032,5.2954764,380.23883,319.00455,224.45642,295.8641,380.23883,267.50125,112.737595,1.0,0.0384,268.92184,264.4801,72303.47,529.5014,311.61325,0.002685068,269.43954,-29.628521,-2.205031,-65.59163,0.0,0.8389583,-25.874557,1.5705016,0.010998015,0.0,0.0,0.083171725,0.0,272.82928,279.43082,284.2693,284.97852,270.22827,273.15,273.15,0.010998015,0.0,0.0,142.79863,,,1.5705016,0.0,0.0,0.0,0.0,0.0
2019-10-03 17:00:00,271.02777,0.0,0.0,0.0,59.2551,4.9708967,137.70074,115.442375,222.6616,290.64938,137.70074,69.84656,67.85419,1.0,0.0384,268.59576,264.18973,72303.47,512.0635,303.42374,0.0026143892,268.2444,-40.548016,5.559109,-49.919765,0.0,0.838357,-36.72452,1.5072232,0.010458467,0.0,0.0,0.06327834,0.0,272.82468,279.33017,284.24152,284.97742,269.17978,273.15,273.15,0.010458467,0.0,0.0,144.11513,,,1.5072232,0.0,0.0,0.0,0.0,0.0
2019-10-03 18:00:00,269.62848,0.0,0.0,0.0,65.76242,3.9411204,0.0,0.0,224.5892,285.77435,0.0,0.0,0.0,0.88156927,0.29871055,267.7306,264.1851,72303.47,455.2144,299.36,0.00257932,267.11243,-50.972736,2.8423204,-29.014946,0.0,0.8377568,-47.06546,1.4704866,0.010115413,0.0,0.0,0.036736637,0.0,272.81467,279.2325,284.2134,284.97623,268.184,273.15,273.15,0.010115413,0.0,0.0,145.3709,,,1.4704866,0.0,0.0,0.0,0.0,0.0
2019-10-03 19:00:00,268.9284,0.0,0.0,0.0,68.86779,4.739189,0.0,0.0,223.31076,284.5271,0.0,0.0,0.0,0.8681666,0.32568538,267.27032,264.10077,72303.47,428.98853,295.4349,0.0025454487,266.8205,-53.341686,20.711117,-23.858007,0.0,0.83715796,-49.928886,1.4402969,0.009824515,0.0,0.0,0.030189743,0.0,272.80267,279.13763,284.18497,284.97504,267.92828,273.15,273.15,0.009824515,0.0,0.0,146.60233,,,1.4402969,0.0,0.0,0.0,0.0,0.0
2019-10-03 20:00:00,268.8281,0.0,0.0,0.0,65.46365,5.3300605,0.0,0.0,221.05585,283.59204,0.0,0.0,0.0,0.8827098,0.2963917,266.99246,263.36465,72303.47,425.34616,278.4471,0.0023988697,266.601,-55.711887,27.339773,-29.777657,0.0,0.83656037,-52.270565,1.4026196,0.009487477,0.0,0.0,0.037677284,0.0,272.7888,279.04538,284.15622,284.9738,267.7315,273.15,273.15,0.009487477,0.0,0.0,147.83905,,,1.4026196,0.0,0.0,0.0,0.0,0.0
2019-10-03 21:00:00,269.12787,0.0,0.0,0.0,56.951584,4.985231,0.0,0.0,218.52985,282.63797,0.0,0.0,0.0,0.91149706,0.23665316,266.7934,261.90594,72303.47,436.31674,248.4893,0.0021404421,266.3765,-58.32611,32.88788,-35.915462,0.0,0.83596396,-54.782627,1.3571649,0.009102313,0.0,0.0,0.04545468,0.0,272.77274,278.95557,284.12717,284.9725,267.52676,273.15,273.15,0.009102313,0.0,0.0,149.1011,,,1.3571649,0.0,0.0,0.0,0.0,0.0
2019-10-03 22:00:00,269.4279,0.0,0.0,0.0,48.538975,4.564847,0.0,0.0,216.83456,281.74844,0.0,0.0,0.0,0.9319971,0.19269137,266.5698,260.21396,72303.47,447.55435,217.2383,0.0018709456,266.16666,-60.94257,37.12619,-40.64936,0.0,0.8353688,-57.273117,1.3057061,0.008682184,0.0,0.0,0.051458724,0.0,272.75427,278.86807,284.09787,284.97116,267.3319,273.15,273.15,0.008682184,0.0,0.0,150.38914,,,1.3057061,0.0,0.0,0.0,0.0,0.0
2019-10-03 23:00:00,269.12814,0.0,0.0,0.0,46.734993,5.498939,0.0,0.0,215.19212,280.7204,0.0,0.0,0.0,0.93559027,0.18486427,266.2123,259.4763,72303.47,436.32645,203.91713,0.0017560958,265.92352,-64.03641,42.83137,-51.76496,0.0,0.8347749,-60.25591,1.2401923,0.0081779985,0.0,0.0,0.06551385,0.0,272.73288,278.7827,284.06833,284.9698,267.10516,273.15,273.15,0.0081779985,0.0,0.0,151.64987,,,1.2401923,0.0,0.0,0.0,0.0,0.0
2019-10-04 00:00:00,268.8285,0.0,0.0,0.0,43.52767,5.499569,0.0,0.0,213.21277,279.38293,0.0,0.0,0.0,0.9414382,0.17204788,265.77838,258.3425,72303.47,425.36053,185.14954,0.0015943162,265.6062,-68.13355,40.822304,-56.34234,0.0,0.83418226,-64.11847,1.1689031,0.00764813,0.0,0.0,0.071289256,0.0,272.70755,278.6993,284.0385,284.96835,266.80612,273.15,273.15,0.00764813,0.0,0.0,152.83514,,,1.1689031,0.0,0.0,0.0,0.0,0.0
2019-10-04 01:00:00,269.42825,0.0,0.0,0.0,33.90947,7.587815,0.0,0.0,212.82936,278.982,0.0,0.0,0.0,0.9555101,0.14081365,265.70642,255.91028,72303.47,447.56793,151.7679,0.0013066399,265.51086,-70.07051,80.93478,-90.4199,0.0,0.8335908,-66.31108,1.054439,0.006847284,0.0,0.0,0.11446414,0.0,272.6789,278.6177,284.00848,284.9669,266.7045,273.15,273.15,0.006847284,0.0,0.0,153.99374,,,1.054439,0.0,0.0,0.0,0.0,0.0
2019-10-04 02:00:00,269.9281,0.0,0.0,0.0,29.799347,7.385116,0.0,0.0,213.52428,279.54498,0.0,0.0,0.0,0.96024656,0.13017528,265.8492,254.83727,72303.47,466.87805,139.1266,0.0011977259,265.6447,-70.5095,96.01958,-92.93224,0.0,0.83300066,-66.501755,0.9367455,0.0060387366,0.0,0.0,0.117693394,0.0,272.648,278.53778,283.97824,284.9654,266.7872,273.15,273.15,0.0060387366,0.0,0.0,155.12276,,,0.9367455,0.0,0.0,0.0,0.0,0.0
2019-10-04 03:00:00,270.12845,0.0,0.0,0.0,25.486721,7.5681825,0.0,0.0,213.18971,279.25348,0.0,0.0,0.0,0.964558,0.120436616,265.7326,253.20334,72303.47,474.82968,121.01852,0.0010417366,265.57544,-73.32395,95.375206,-106.66178,0.0,0.83241165,-68.987885,0.80164194,0.0051317895,0.0,0.0,0.13510357,0.0,272.61285,278.45938,283.9478,284.96384,266.68365,273.15,273.15,0.0051317895,0.0,0.0,156.211,,,0.80164194,0.0,0.0,0.0,0.0,0.0
2019-10-04 04:00:00,270.42868,0.0,0.0,0.0,26.28857,8.47265,0.0,0.0,214.38968,280.30753,0.0,0.0,0.0,0.9638387,0.12206498,266.01236,253.81808,72303.47,486.97595,128.01901,0.0011020377,265.82568,-72.82992,123.30219,-113.97833,0.0,0.83182395,-68.19484,0.65723485,0.004179136,0.0,0.0,0.14440712,0.0,272.57565,278.38235,283.91714,284.96225,266.8704,273.15,273.15,0.004179136,0.0,0.0,157.26572,,,0.65723485,0.0,0.0,0.0,0.0,0.0
2019-10-04 05:00:00,270.72867,0.0,0.0,0.0,32.102215,8.668133,0.0,0.0,216.95332,282.64346,0.0,0.0,0.0,0.95778507,0.13571168,266.61996,256.41287,72303.47,499.39453,160.31671,0.0013803022,266.37778,-69.07718,134.68813,-101.29065,0.0,0.8312374,-63.693684,0.52887064,0.0033411665,0.0,0.0,0.1283642,0.0,272.53976,278.3067,283.88632,284.9606,267.33984,273.15,273.15,0.0033411665,0.0,0.0,158.28922,,,0.52887064,0.0,0.0,0.0,0.0,0.0
2019-10-04 06:00:00,271.32852,0.0,0.0,0.0,30.901306,10.120816,0.0,0.0,218.87709,284.0728,0.0,0.0,0.0,0.9591607,0.13261975,267.00742,256.4889,72303.47,525.0972,162.26192,0.0013970643,266.71393,-67.408936,152.07443,-127.9012,0.0,0.8306521,-61.64259,0.3667024,0.0023020245,0.0,0.0,0.16216822,0.0,272.50336,278.2324,283.85532,284.95892,267.62024,273.15,273.15,0.0023020245,0.0,0.0,159.29562,,,0.3667024,0.0,0.0,0.0,0.0,0.0
2019-10-04 07:00:00,271.82864,0.0,0.0,0.0,46.730274,9.727719,4.299483,3.568863,301.42725,294.91602,52.727142,0.0,52.727142,0.08154211,1.0,268.47235,261.9526,72303.47,547.4421,255.8212,0.0022036824,269.22342,-39.160484,210.40178,-66.62022,0.0,0.830068,-31.982069,0.2821983,0.0017606386,0.0,0.0,0.08450411,0.0,272.4952,278.16006,283.82416,284.95718,269.99402,273.15,273.15,0.0017606386,0.0,0.0,160.2818,,,0.2821983,0.0,0.0,0.0,0.0,0.0
2019-10-04 08:00:00,272.62845,0.0,0.0,0.0,53.13866,8.532144,67.80662,56.24458,305.40958,299.73718,378.51086,269.39545,109.1154,0.17914048,1.0,269.58133,264.30557,72303.47,584.982,310.8516,0.0026784942,270.31705,-26.87452,108.568565,-75.9132,0.0,0.8294851,-18.994013,0.18584244,0.0011524346,0.0,0.0,0.09635586,0.0,272.50027,278.09006,283.79285,284.9554,271.0299,273.15,273.15,0.0011524346,0.0,0.0,161.26073,,,0.18584244,0.0,0.0,0.0,0.0,0.0
2019-10-04 09:00:00,273.82834,0.0,0.0,0.0,48.32456,4.661488,240.1967,199.09988,304.6107,306.4131,620.92084,477.51532,143.4055,0.3868395,0.9596477,270.2266,264.2103,72303.47,641.66693,310.0827,0.002671858,271.80978,-8.654944,65.690994,-55.11748,0.0,0.8289035,-0.39552426,0.11581243,0.00071379734,0.0,0.0,0.07003002,0.0,272.5243,278.0228,283.7614,284.9536,272.47012,273.15,273.15,0.00071379734,0.0,0.0,162.24834,,,0.11581243,0.0,0.0,0.0,0.0,0.0
2019-10-04 10:00:00,274.72778,0.0,0.0,0.0,38.909718,2.8407593,343.71463,284.70676,304.56735,311.07916,808.29443,645.4749,162.8195,0.42523444,0.93298644,270.21036,262.30215,72303.47,684.7422,266.43124,0.0022952063,272.8387,4.098591,31.472158,-54.387043,0.0,0.82832307,8.286535,0.04665865,0.0002844677,0.0,0.0,0.06915378,0.0,272.55566,277.95837,283.72986,284.95172,273.15,273.15,273.15,0.0002844677,0.0,0.0,164.0209,,,0.04643437,0.0,0.0,0.00022428302,0.0,0.0
2019-10-04 11:00:00,274.52832,0.0,0.0,0.0,38.9124,4.5071006,378.24832,313.0927,305.9808,308.60233,928.557,750.5469,178.01015,0.4073507,0.9459205,270.0587,262.12402,72303.47,674.9753,262.64905,0.0022625795,272.294,-3.4711776,14.4945,-102.55458,0.0,0.8277438,-3.4711776,0.0,0.0,0.0,0.00022428302,0.1303777,0.26294735,272.57385,277.89648,283.6982,284.94983,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04 12:00:00,273.08942,0.13715565,0.13715565,0.0,63.930965,2.1406174,788.6006,669.8181,245.71132,312.50125,957.8275,777.21814,180.60936,0.8233221,0.41226953,270.72464,267.1153,72303.47,607.6692,388.4888,0.0033488267,273.15,7.301888,-0.36623383,-32.790043,-0.19404621,0.84937567,7.301888,0.0,0.0,0.12223085,0.12271553,0.04163605,0.0,272.60104,277.83713,283.6665,284.94788,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04 13:00:00,272.22232,0.3020244,0.3020244,0.0,86.1464,2.951259,589.77136,500.4232,268.625,312.50125,915.94336,733.536,182.40735,0.643895,0.70212704,271.37076,270.2114,72303.47,565.6362,487.27524,0.0042025545,273.15,6.8411446,-7.755662,-25.22848,-0.31346914,0.84850377,6.9697304,0.2527833,0.0016058744,0.057482973,0.017229669,0.032011434,0.0,272.62628,277.7802,283.6347,284.94586,273.15,273.15,273.15,0.0016058744,0.0,0.0,157.41162,,,0.21152726,0.0,0.0,0.041256037,0.0,0.0
2019-10-04 14:00:00,273.22876,0.47879785,0.47879785,0.0,78.47319,2.2356772,251.26616,212.8262,308.5576,312.50125,791.09344,625.81104,165.2824,0.31761882,0.9972413,271.8261,269.9494,72303.47,614.2975,482.05884,0.0041574514,273.15,5.5747247,0.49696636,-19.828081,-0.36976284,0.84701496,6.2140427,0.6700788,0.0041667195,0.099384815,0.036322195,0.025180167,0.0,272.64938,277.72565,283.60287,284.94382,273.15,273.15,273.15,0.0041667195,0.0,0.0,160.81686,,,0.56351274,0.0,0.0,0.10656606,0.0,0.0
2019-10-04 15:00:00,273.92853,0.0,0.0,0.0,73.36827,4.61968,254.85617,215.48946,302.57904,311.55804,601.6383,460.78952,140.84879,0.42360365,0.93420315,272.09775,269.73068,72303.47,646.34393,474.21133,0.0040896037,272.94366,3.157166,7.441493,-43.331394,0.0,0.8455336,5.996064,0.60172397,0.0037038396,0.0,0.013295101,0.05505969,0.0,272.67096,277.67325,283.571,284.9417,273.15,273.15,273.15,0.0037038396,0.0,0.0,162.45952,,,0.5072021,0.0,0.0,0.09452188,0.0,0.0
2019-10-04 16:00:00,273.42926,0.0,0.0,0.0,81.67307,3.8231058,146.57979,123.847984,303.01822,310.69446,368.16528,258.54434,109.62091,0.39813584,0.9522339,272.2208,270.6796,72303.47,623.333,509.0952,0.004391245,272.75433,0.76839477,3.1944156,-24.03416,0.0,0.84491855,5.7635164,0.56400865,0.0034396825,0.0,0.007188697,0.03052667,0.0,272.69116,277.62292,283.53912,284.93958,273.15,273.15,273.15,0.0034396825,0.0,0.0,163.97113,,,0.4764039,0.0,0.0,0.087604746,0.0,0.0
2019-10-04 17:00:00,274.22824,0.0,0.0,0.0,64.7572,6.576318,76.833046,64.87051,282.22217,305.63223,129.81412,65.02105,64.79307,0.5918697,0.7692428,271.7445,268.36542,72303.47,660.5143,427.73056,0.0036878544,271.63644,-12.574931,6.5845795,-73.664406,0.0,0.84430474,5.6083517,0.4522644,0.0027336467,0.0,0.01811806,0.09362617,0.0,272.7101,277.57455,283.50723,284.9374,273.15,273.15,273.15,0.0027336467,0.0,0.0,165.44362,,,0.38692787,0.0,0.0,0.06533653,0.0,0.0
2019-10-04 18:00:00,273.82834,0.0,0.0,0.0,67.66153,5.8770847,0.0,0.0,243.53513,300.81808,0.0,0.0,0.0,0.87396574,0.3140758,271.6095,268.56192,72303.47,641.6665,434.1614,0.0037434266,270.5604,-25.908066,18.46806,-42.212856,0.0,0.84369224,5.4210534,0.39232498,0.0023311626,0.0,0.0063054934,0.053633925,0.0,272.7279,277.52808,283.47534,284.93518,273.15,273.15,273.15,0.0023311626,0.0,0.0,168.29584,,,0.34002677,0.0,0.0,0.052298218,0.0,0.0
2019-10-04 19:00:00,273.72858,0.0,0.0,0.0,68.96208,7.110963,0.0,0.0,243.64885,301.34717,0.0,0.0,0.0,0.86812645,0.3257655,271.6148,268.71756,72303.47,637.0392,439.31546,0.0037879683,270.6793,-24.935493,65.84943,-25.925514,0.0,0.84308106,5.223822,0.35938781,0.0020869276,0.0,0.0,0.032937158,0.0,272.74463,277.48334,283.44345,284.9329,273.15,273.15,273.15,0.0020869276,0.0,0.0,172.20905,,,0.31263155,0.0,0.0,0.04675629,0.0,0.0
2019-10-04 20:00:00,273.62848,0.0,0.0,0.0,67.962006,5.98634,0.0,0.0,242.63928,300.3409,0.0,0.0,0.0,0.8726184,0.31678164,271.45804,268.42923,72303.47,632.4268,429.80997,0.003705823,270.45306,-28.02319,45.938442,-27.775785,0.0,0.84247106,5.0391145,0.32340983,0.00183789,0.0,0.0006930877,0.0352849,0.0,272.76035,277.44028,283.4116,284.93057,273.15,273.15,273.15,0.00183789,0.0,0.0,175.968,,,0.2830231,0.0,0.0,0.04038675,0.0,0.0
2019-10-04 21:00:00,273.42847,0.0,0.0,0.0,71.56705,3.8080406,0.0,0.0,244.10889,299.5412,0.0,0.0,0.0,0.8554409,0.3508304,271.53424,268.91925,72303.47,623.29724,446.07544,0.003846392,270.27286,-30.577473,30.01998,-10.97419,0.0,0.8418624,4.8466425,0.30947113,0.0017367309,0.0,0.0,0.013938711,0.0,272.77515,277.3988,283.37976,284.92822,273.15,273.15,273.15,0.0017367309,0.0,0.0,178.19176,,,0.27461994,0.0,0.0,0.03485119,0.0,0.0
2019-10-04 22:00:00,272.62888,0.119211435,0.119211435,0.0,79.67527,3.8288782,0.0,0.0,247.38045,299.4881,0.0,0.0,0.0,0.8057635,0.4446307,271.34485,269.5681,72303.47,585.003,466.1027,0.0040195035,270.26086,-30.100178,25.386614,-3.8415167,0.074546896,0.841255,4.5515547,0.42380655,0.002601544,0.0,0.0,0.0048760003,0.0,272.78903,277.35886,283.34796,284.9258,273.15,273.15,273.15,0.002601544,0.0,0.0,162.90579,,,0.39602345,0.0,0.0,0.02778312,0.0,0.0
2019-10-04 23:00:00,272.82828,0.11861715,0.11861715,0.0,75.37325,7.5636153,0.0,0.0,244.32506,300.446,0.0,0.0,0.0,0.83424354,0.39170372,271.24887,269.0255,72303.47,594.72046,448.26013,0.0038652744,270.4767,-26.961094,59.502136,-16.635557,0.068363436,0.84064883,4.2947326,0.52130485,0.0033388792,0.0,0.0,0.021118859,0.0,272.8021,277.32034,283.31622,284.92337,273.15,273.15,273.15,0.0033388792,0.0,0.0,156.13168,,,0.50144845,0.0,0.0,0.01985639,0.0,0.0
2019-10-05 00:00:00,272.32837,0.11827347,0.11827347,0.0,77.07484,4.393312,0.0,0.0,243.6878,298.03897,0.0,0.0,0.0,0.82358164,0.4117848,270.89508,268.83624,72303.47,570.63086,439.8128,0.0037922664,269.93335,-32.652016,16.275616,-14.919943,0.028865054,0.84004396,4.0563903,0.6206453,0.0040906267,0.0,0.0,0.018933004,0.0,272.8144,277.28317,283.28455,284.92087,273.15,273.15,273.15,0.0040906267,0.0,0.0,151.72377,,,0.61206025,0.0,0.0,0.008585089,0.0,0.0
2019-10-05 01:00:00,271.7285,0.47831893,0.47831893,0.0,75.17352,7.84926,0.0,0.0,239.42694,296.44995,0.0,0.0,0.0,0.835354,0.38959393,270.21606,267.92633,72303.47,542.899,408.11627,0.0035183802,269.57285,-33.26348,31.957619,-32.070732,0.07888803,0.83944035,-14.768246,1.0582876,0.0076680933,0.0,0.0,0.040676586,0.0,272.8164,277.24707,283.2529,284.9183,271.43546,273.15,273.15,0.0076680933,0.0,0.0,138.01184,,,1.0582876,0.0,0.0,0.0,0.0,0.0
2019-10-05 02:00:00,271.12842,0.119138755,0.119138755,0.0,70.47059,8.053929,0.0,0.0,233.50334,293.02286,0.0,0.0,0.0,0.8607459,0.3404035,269.37115,266.50638,72303.47,516.3921,363.90454,0.0031365033,268.79034,-39.046543,17.709225,-49.881893,-0.014015781,0.8388379,-34.6049,1.1141908,0.008179586,0.0,0.0,0.063235626,0.0,272.80817,277.2117,283.22134,284.91574,269.54758,273.15,273.15,0.008179586,0.0,0.0,136.21603,,,1.1141908,0.0,0.0,0.0,0.0,0.0
2019-10-05 03:00:00,270.72852,0.0,0.0,0.0,71.871376,6.838376,0.0,0.0,232.61267,291.70224,0.0,0.0,0.0,0.8536561,0.35432065,269.09015,266.3764,72303.47,499.38797,358.917,0.0030934347,268.48697,-41.162426,31.843828,-30.953606,0.0,0.8382368,-37.602566,1.0749637,0.00782042,0.0,0.0,0.03922706,0.0,272.79807,277.17694,283.18985,284.9131,269.28815,273.15,273.15,0.00782042,0.0,0.0,137.45602,,,1.0749637,0.0,0.0,0.0,0.0,0.0
2019-10-05 04:00:00,270.82855,0.0,0.0,0.0,76.07529,3.6848142,0.0,0.0,236.08026,292.04092,0.0,0.0,0.0,0.82980406,0.40010405,269.43494,267.2107,72303.47,503.59332,383.11005,0.003302368,268.56485,-40.61837,25.38523,-7.702386,0.0,0.83763695,-36.947872,1.0652018,0.0076792273,0.0,0.0,0.009761934,0.0,272.78796,277.14276,283.15845,284.91043,269.35468,273.15,273.15,0.0076792273,0.0,0.0,138.71211,,,1.0652018,0.0,0.0,0.0,0.0,0.0
2019-10-05 05:00:00,270.92868,0.11894489,0.11894489,0.0,77.67657,6.477816,0.0,0.0,237.87848,293.756,0.0,0.0,0.0,0.81953645,0.41931993,269.6244,267.57956,72303.47,507.8344,394.46835,0.0034004778,268.9583,-35.422523,50.838062,-9.660151,0.07351528,0.83703834,-31.95413,1.1719024,0.008544856,0.0,0.0,0.012244208,0.0,272.78027,277.1092,283.1271,284.9077,269.7561,273.15,273.15,0.008544856,0.0,0.0,137.14713,,,1.1719024,0.0,0.0,0.0,0.0,0.0
